VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Tristana,Infinity Edge,The Collector,BOTTOM,11127.0,100.0,10.56,1
Tristana,Lord Dominik's Regards,Infinity Edge,BOTTOM,13622.0,100.0,-2.28,1
Tristana,Infinity Edge,Bloodthirster,BOTTOM,9398.0,100.0,28.68,1
Tristana,The Collector,Infinity Edge,BOTTOM,11191.0,100.0,47.92,1
Tristana,Blade of The Ruined King,The Collector,BOTTOM,11513.0,0.0,-18.47,1
Tristana,Mortal Reminder,The Collector,BOTTOM,10102.0,100.0,0,1
Tristana,Serylda's Grudge,Swiftmarch,BOTTOM,11694.0,100.0,42.77,1
Sivir,The Collector,None,BOTTOM,3607.0,100.0,50.57,1
Sivir,Gunmetal Greaves,Infinity Edge,BOTTOM,8487.0,100.0,77.65,1
Sivir,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,12045.0,100.0,0,1
Sivir,Swiftmarch,Infinity Edge,BOTTOM,11775.0,100.0,-7.71,1
Sivir,Maw of Malmortius,Swiftmarch,BOTTOM,15182.0,100.0,5.7,1
Sivir,Lord Dominik's Regards,Maw of Malmortius,BOTTOM,18874.0,100.0,111.78,1
Sivir,Swiftmarch,Lord Dominik's Regards,BOTTOM,22781.0,100.0,96.7,1
Sivir,Guardian Angel,Swiftmarch,BOTTOM,22781.0,100.0,96.79,1
Sivir,The Collector,Youmuu's Ghostblade,BOTTOM,7709.0,100.0,1.18,1
Sivir,Serylda's Grudge,The Collector,BOTTOM,11118.0,100.0,-12.32,1
Sivir,Edge of Night,Serylda's Grudge,BOTTOM,13009.0,100.0,126.1,1
Sivir,Swiftmarch,Edge of Night,BOTTOM,14989.0,100.0,0,1
Sivir,Opportunity,Youmuu's Ghostblade,BOTTOM,7676.0,0.0,10.76,1
Sivir,The Collector,Opportunity,BOTTOM,7676.0,0.0,12.11,1
Sivir,Lord Dominik's Regards,The Collector,BOTTOM,11655.0,0.0,27.84,1
Sivir,Infinity Edge,Lord Dominik's Regards,BOTTOM,14172.0,0.0,104.15,1
Sivir,Bloodthirster,Infinity Edge,BOTTOM,18677.0,0.0,7.92,1
Sivir,Bloodthirster,Bloodthirster,BOTTOM,21317.0,0.0,0,1
Sivir,Blade of The Ruined King,Bloodthirster,BOTTOM,21317.0,0.0,0,1
Ziggs,Infinity Edge,Essence Reaver,BOTTOM,11566.0,100.0,0,1
Ziggs,Youmuu's Ghostblade,None,BOTTOM,3868.0,0.0,-10.67,1
Ziggs,The Collector,Youmuu's Ghostblade,BOTTOM,7894.0,0.0,42.07,1
Ziggs,Lord Dominik's Regards,The Collector,BOTTOM,11290.0,0.0,0,1
Ziggs,Axiom Arc,None,BOTTOM,3239.0,0.0,33.92,1
Ziggs,The Collector,Axiom Arc,BOTTOM,7590.0,0.0,14.45,1
Ziggs,Infinity Edge,The Collector,BOTTOM,11073.0,0.0,69.21,1
Ziggs,Bloodthirster,Infinity Edge,BOTTOM,14424.0,0.0,0,1
Ziggs,Lord Dominik's Regards,Bloodthirster,BOTTOM,17360.0,0.0,0,1
Aphelios,Swiftmarch,The Collector,BOTTOM,8486.0,100.0,30.28,1
Aphelios,Lord Dominik's Regards,Swiftmarch,BOTTOM,10494.0,100.0,29.14,1
Aphelios,Mortal Reminder,Lord Dominik's Regards,BOTTOM,11261.0,100.0,13.94,1
Aphelios,The Collector,None,BOTTOM,3664.0,0.0,-9.77,1
Aphelios,Edge of Night,The Collector,BOTTOM,8321.0,0.0,53.63,1
Aphelios,Mortal Reminder,Edge of Night,BOTTOM,10876.0,0.0,155.08,1
Aphelios,Rapid Firecannon,Infinity Edge,BOTTOM,18299.0,0.0,0,1
Aphelios,Youmuu's Ghostblade,Rapid Firecannon,BOTTOM,19614.0,0.0,0,1
Aphelios,The Collector,Bloodthirster,BOTTOM,8100.0,100.0,0,1
Aphelios,Mortal Reminder,Bloodthirster,BOTTOM,7735.0,100.0,68.8,1
Aphelios,Gunmetal Greaves,Infinity Edge,BOTTOM,12028.0,100.0,-18.77,1
Aphelios,The Collector,Gunmetal Greaves,BOTTOM,15202.0,100.0,5.74,1
Aphelios,Serylda's Grudge,The Collector,BOTTOM,10435.0,0.0,0,1
Aphelios,Axiom Arc,None,BOTTOM,3937.0,0.0,40.62,1
Aphelios,The Collector,Axiom Arc,BOTTOM,6970.0,0.0,0,1
Caitlyn,The Collector,Hubris,BOTTOM,8617.0,100.0,55.41,1
Caitlyn,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,12214.0,100.0,57.15,1
Caitlyn,Bloodthirster,Infinity Edge,BOTTOM,17662.0,100.0,30.55,1
Caitlyn,Guardian Angel,Lord Dominik's Regards,BOTTOM,13973.0,100.0,48.64,1
Caitlyn,Infinity Edge,Guardian Angel,BOTTOM,18277.0,100.0,14.85,1
Caitlyn,Gunmetal Greaves,Lord Dominik's Regards,BOTTOM,11453.0,100.0,76.62,1
Caitlyn,Infinity Edge,Bloodthirster,BOTTOM,9287.0,0.0,-11.66,1
Caitlyn,Swiftmarch,Infinity Edge,BOTTOM,8706.0,100.0,-2.6,1
Caitlyn,Lord Dominik's Regards,Swiftmarch,BOTTOM,12482.0,100.0,0,1
Caitlyn,Kraken Slayer,None,BOTTOM,4185.0,100.0,41.77,1
Caitlyn,The Collector,Kraken Slayer,BOTTOM,9424.0,100.0,116.59,1
Caitlyn,Infinity Edge,Gunmetal Greaves,BOTTOM,12876.0,100.0,0,1
Caitlyn,Essence Reaver,The Collector,BOTTOM,11407.0,0.0,0,1
Caitlyn,Youmuu's Ghostblade,Hubris,BOTTOM,7300.0,0.0,-19.2,1
Caitlyn,Umbral Glaive,None,BOTTOM,4575.0,0.0,98.99,1
Caitlyn,The Collector,Umbral Glaive,BOTTOM,7207.0,0.0,62.53,1
Jinx,Youmuu's Ghostblade,The Collector,BOTTOM,7697.0,0.0,39.04,1
Jinx,Infinity Edge,Youmuu's Ghostblade,BOTTOM,11238.0,0.0,0,1
Jinx,Armored Advance,Lord Dominik's Regards,BOTTOM,11830.0,100.0,67.64,1
Jinx,Bloodthirster,Armored Advance,BOTTOM,15561.0,100.0,0,1
Jinx,Bloodthirster,Lord Dominik's Regards,BOTTOM,14388.0,100.0,0,1
Jinx,Youmuu's Ghostblade,None,BOTTOM,3643.0,100.0,37.29,1
Jinx,Rapid Firecannon,Lord Dominik's Regards,BOTTOM,13286.0,100.0,0,1
Jinx,Rapid Firecannon,Rapid Firecannon,BOTTOM,13286.0,100.0,0,1
Jinx,Swiftmarch,Rapid Firecannon,BOTTOM,13286.0,100.0,0,1
Jinx,Edge of Night,Lord Dominik's Regards,BOTTOM,17297.0,0.0,46.23,1
Jinx,Rapid Firecannon,Edge of Night,BOTTOM,20046.0,0.0,0,1
Jinx,Opportunity,None,BOTTOM,4042.0,0.0,-5.22,1
Jinx,Youmuu's Ghostblade,Opportunity,BOTTOM,7061.0,0.0,3.15,1
Jinx,Axiom Arc,None,BOTTOM,4165.0,100.0,20.62,1
Jinx,The Collector,Axiom Arc,BOTTOM,6956.0,100.0,20.43,1
Jinx,Swiftmarch,Lord Dominik's Regards,BOTTOM,11134.0,100.0,38.07,1
Jinx,Infinity Edge,Swiftmarch,BOTTOM,14812.0,100.0,30.63,1
Jinx,Bloodthirster,Infinity Edge,BOTTOM,18394.0,100.0,0,1
KogMaw,Infinity Edge,None,BOTTOM,3963.0,100.0,-11.54,1
KogMaw,The Collector,Infinity Edge,BOTTOM,8097.0,100.0,23.73,1
KogMaw,Mortal Reminder,The Collector,BOTTOM,11286.0,100.0,65.19,1
KogMaw,Bloodthirster,None,BOTTOM,3917.0,100.0,5.94,1
KogMaw,The Collector,Bloodthirster,BOTTOM,8213.0,100.0,-26.43,1
KogMaw,Swiftmarch,The Collector,BOTTOM,8797.0,100.0,15.57,1
Draven,Infinity Edge,The Collector,BOTTOM,11924.0,100.0,19.41,1
Draven,Swiftmarch,Infinity Edge,BOTTOM,11924.0,100.0,19.48,1
Draven,Mortal Reminder,Swiftmarch,BOTTOM,15284.0,100.0,0,1
Nilah,Bloodthirster,None,BOTTOM,4974.0,100.0,17.75,1
Nilah,Infinity Edge,Bloodthirster,BOTTOM,8209.0,100.0,-0.42,1
Nilah,Lord Dominik's Regards,Infinity Edge,BOTTOM,10955.0,100.0,0,1
Nilah,The Collector,None,BOTTOM,3966.0,100.0,10.35,1
Nilah,Infinity Edge,The Collector,BOTTOM,8124.0,100.0,-21.74,1
Nilah,Gunmetal Greaves,Infinity Edge,BOTTOM,8973.0,100.0,-29.24,1
Nilah,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,11612.0,100.0,0,1
Samira,Youmuu's Ghostblade,None,BOTTOM,4215.0,100.0,20.54,1
Samira,The Collector,Youmuu's Ghostblade,BOTTOM,7708.0,100.0,41.77,1
Samira,Mortal Reminder,The Collector,BOTTOM,10414.0,100.0,-14.55,1
Samira,Infinity Edge,Mortal Reminder,BOTTOM,13681.0,100.0,-23.02,1
Samira,The Collector,None,BOTTOM,4397.0,100.0,33.13,1
Samira,Swiftmarch,Infinity Edge,BOTTOM,8874.0,100.0,65.31,1
Samira,Umbral Glaive,None,BOTTOM,3811.0,0.0,41.5,1
Samira,Opportunity,Umbral Glaive,BOTTOM,6507.0,0.0,6.77,1
Samira,The Collector,Opportunity,BOTTOM,9969.0,0.0,20.31,1
Samira,Lord Dominik's Regards,Infinity Edge,BOTTOM,17594.0,0.0,0,1
Samira,Bloodthirster,None,BOTTOM,4721.0,0.0,51.02,1
Samira,The Collector,Bloodthirster,BOTTOM,7144.0,0.0,24.58,1
Samira,Gunmetal Greaves,Infinity Edge,BOTTOM,11769.0,0.0,-15.37,1
Malzahar,Bloodthirster,None,BOTTOM,4302.0,0.0,-18.57,1
Malzahar,Essence Reaver,Bloodthirster,BOTTOM,8001.0,0.0,3.69,1
Malzahar,Infinity Edge,Essence Reaver,BOTTOM,11142.0,0.0,47.83,1
Malzahar,Mortal Reminder,Infinity Edge,BOTTOM,14457.0,0.0,48.42,1
Ashe,The Collector,Bloodthirster,BOTTOM,8380.0,100.0,28.27,1
Ashe,The Collector,Lord Dominik's Regards,BOTTOM,14454.0,100.0,66.25,1
Ashe,Guardian Angel,Infinity Edge,BOTTOM,18196.0,100.0,0,1
Ashe,Youmuu's Ghostblade,None,BOTTOM,3662.0,0.0,41.96,1
Ashe,The Collector,Youmuu's Ghostblade,BOTTOM,7343.0,0.0,5.02,1
Ashe,Swiftmarch,The Collector,BOTTOM,8310.0,0.0,-12.11,1
Ashe,Lord Dominik's Regards,Swiftmarch,BOTTOM,10614.0,0.0,-5.03,1
Velkoz,Bloodthirster,None,BOTTOM,3839.0,0.0,-1.98,1
Velkoz,The Collector,Bloodthirster,BOTTOM,7290.0,0.0,-36.29,1
Velkoz,Infinity Edge,The Collector,BOTTOM,10313.0,0.0,95.33,1
Velkoz,Mortal Reminder,Infinity Edge,BOTTOM,14309.0,0.0,42.69,1
Velkoz,Guardian Angel,Mortal Reminder,BOTTOM,17555.0,0.0,-36.27,1
Swain,Edge of Night,None,BOTTOM,3796.0,0.0,45.27,1
Swain,The Collector,Edge of Night,BOTTOM,8257.0,0.0,0,1
Xayah,Hubris,None,BOTTOM,4179.0,0.0,50.06,1
Xayah,Statikk Shiv,Hubris,BOTTOM,8475.0,0.0,20.81,1
Xayah,Gunmetal Greaves,Statikk Shiv,BOTTOM,8475.0,0.0,21.52,1
Xayah,Youmuu's Ghostblade,Gunmetal Greaves,BOTTOM,11425.0,0.0,-15.15,1
Xayah,The Collector,Youmuu's Ghostblade,BOTTOM,13649.0,0.0,-30.63,1
Xayah,Axiom Arc,None,BOTTOM,4294.0,100.0,44.51,1
Xayah,The Collector,Axiom Arc,BOTTOM,6683.0,100.0,2.87,1
Xayah,Serylda's Grudge,The Collector,BOTTOM,10778.0,100.0,36.19,1
Xayah,Edge of Night,Serylda's Grudge,BOTTOM,15686.0,100.0,29.42,1
Xayah,Infinity Edge,Edge of Night,BOTTOM,18531.0,100.0,0,1
Xayah,Guardian Angel,Infinity Edge,BOTTOM,20915.0,100.0,0,1
Maokai,Manamune,None,UTILITY,4246.0,0.0,43.19,1
Maokai,Manamune,Manamune,UTILITY,6863.0,0.0,-12.69,1
Maokai,Blackfire Torch,Manamune,UTILITY,7940.0,0.0,0,1
Karma,Liandry's Torment,None,UTILITY,5209.0,100.0,17.43,1
Karma,Blackfire Torch,Liandry's Torment,UTILITY,7803.0,100.0,38.46,1
Malphite,Bloodthirster,None,MIDDLE,4273.0,100.0,42.22,1
Malphite,The Collector,Bloodthirster,MIDDLE,8508.0,100.0,84.01,1
Malphite,Infinity Edge,The Collector,MIDDLE,11696.0,100.0,2.23,1
Milio,Blackfire Torch,None,UTILITY,4085.0,100.0,7.54,1
Milio,Liandry's Torment,Blackfire Torch,UTILITY,6899.0,100.0,16.31,1
Yasuo,Bloodthirster,None,BOTTOM,4509.0,100.0,21.98,1
Yasuo,The Collector,Bloodthirster,BOTTOM,7857.0,100.0,19.16,1
Yasuo,Lord Dominik's Regards,The Collector,BOTTOM,10533.0,100.0,5.03,1
Yasuo,Armored Advance,Lord Dominik's Regards,BOTTOM,12519.0,100.0,-22.11,1
Yasuo,Infinity Edge,Armored Advance,BOTTOM,16213.0,100.0,65.95,1
Yasuo,Phantom Dancer,Infinity Edge,BOTTOM,18048.0,100.0,0,1
