VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Twitch,Hollow Radiance,Hextech Rocketbelt,JUNGLE,6185.0,100.0,97.12,1
Twitch,Riftmaker,Hollow Radiance,JUNGLE,9946.0,100.0,21.08,1
Twitch,Chainlaced Crushers,Riftmaker,JUNGLE,11893.0,100.0,-15.6,1
Twitch,Abyssal Mask,Chainlaced Crushers,JUNGLE,12754.0,100.0,0,1
Udyr,Riftmaker,Liandry's Torment,JUNGLE,7803.0,0.0,60.56,1
Udyr,Zhonya's Hourglass,Riftmaker,JUNGLE,11160.0,0.0,5.34,1
Udyr,Unending Despair,Zhonya's Hourglass,JUNGLE,13848.0,0.0,0,1
Zyra,Hextech Rocketbelt,None,JUNGLE,3334.0,100.0,8.14,1
Zyra,Stormsurge,Hextech Rocketbelt,JUNGLE,6668.0,100.0,56.18,1
Zyra,Rabadon's Deathcap,Stormsurge,JUNGLE,10212.0,100.0,66.07,1
Zyra,Spellslinger's Shoes,Rabadon's Deathcap,JUNGLE,11525.0,100.0,61.74,1
Zyra,Zhonya's Hourglass,Spellslinger's Shoes,JUNGLE,14557.0,100.0,0,1
Anivia,Spellslinger's Shoes,Shadowflame,MIDDLE,9762.0,100.0,44.26,1
Anivia,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,12067.0,100.0,-55.3,1
Anivia,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,12067.0,100.0,-55.27,1
Anivia,Rabadon's Deathcap,Spellslinger's Shoes,MIDDLE,15087.0,100.0,41.62,1
Anivia,Zhonya's Hourglass,Shadowflame,MIDDLE,10779.0,0.0,-39.01,1
Camille,Stormsurge,None,MIDDLE,4137.0,100.0,4.75,1
Camille,Shadowflame,Stormsurge,MIDDLE,7800.0,100.0,43.23,1
Camille,Rabadon's Deathcap,Shadowflame,MIDDLE,12989.0,100.0,0,1
Camille,Spellslinger's Shoes,Rabadon's Deathcap,MIDDLE,12989.0,100.0,0,1
Camille,Spellslinger's Shoes,Spellslinger's Shoes,MIDDLE,13702.0,100.0,0,1
Sion,Stormsurge,None,MIDDLE,4034.0,0.0,51.38,1
Sion,Shadowflame,Stormsurge,MIDDLE,8599.0,0.0,13.07,1
Sion,Zhonya's Hourglass,Shadowflame,MIDDLE,11283.0,0.0,0,1
Sion,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,13084.0,0.0,0,1
Zac,Liandry's Torment,None,JUNGLE,3591.0,100.0,17.43,1
Zac,Hextech Rocketbelt,Liandry's Torment,JUNGLE,7468.0,100.0,39.85,1
Zac,Riftmaker,Hextech Rocketbelt,JUNGLE,10624.0,100.0,62.32,1
Zac,Zhonya's Hourglass,Riftmaker,JUNGLE,14579.0,100.0,-22.21,1
Zac,Rabadon's Deathcap,Zhonya's Hourglass,JUNGLE,17211.0,100.0,-34.33,1
Zac,Nashor's Tooth,None,JUNGLE,3478.0,0.0,5.67,1
Zac,Liandry's Torment,Nashor's Tooth,JUNGLE,7554.0,0.0,58.4,1
Zac,Zhonya's Hourglass,Liandry's Torment,JUNGLE,10620.0,0.0,53.53,1
Zac,Riftmaker,Zhonya's Hourglass,JUNGLE,14730.0,0.0,-42.51,1
Zac,Unending Despair,Riftmaker,JUNGLE,19113.0,0.0,0,1
Yasuo,Stormsurge,None,MIDDLE,3521.0,0.0,42.85,1
Yasuo,Shadowflame,Stormsurge,MIDDLE,8343.0,0.0,-6.89,1
Yasuo,Zhonya's Hourglass,Shadowflame,MIDDLE,11749.0,0.0,29.64,1
Yasuo,Rabadon's Deathcap,Zhonya's Hourglass,MIDDLE,14794.0,0.0,-9.84,1
Yasuo,Void Staff,Rabadon's Deathcap,MIDDLE,17867.0,0.0,28.28,1
Yasuo,Randuin's Omen,Void Staff,MIDDLE,21763.0,0.0,0,1
Yasuo,Lich Bane,None,MIDDLE,3946.0,0.0,-6.89,1
Yasuo,Shadowflame,Lich Bane,MIDDLE,7887.0,0.0,151.22,1
Yasuo,Spellslinger's Shoes,Shadowflame,MIDDLE,10081.0,0.0,47.38,1
Yasuo,Liandry's Torment,Spellslinger's Shoes,MIDDLE,11405.0,0.0,1.02,1
Yasuo,Rabadon's Deathcap,Liandry's Torment,MIDDLE,14864.0,0.0,0,1
Yasuo,Hextech Rocketbelt,None,MIDDLE,4444.0,100.0,-12.51,1
Yasuo,Riftmaker,Hextech Rocketbelt,MIDDLE,7338.0,100.0,14.15,1
Yasuo,Zhonya's Hourglass,Riftmaker,MIDDLE,10474.0,100.0,0,1
Volibear,Nashor's Tooth,None,JUNGLE,5895.0,100.0,44.28,1
Volibear,Riftmaker,Nashor's Tooth,JUNGLE,9317.0,100.0,-1.65,1
Volibear,Unending Despair,Riftmaker,JUNGLE,11424.0,100.0,40.22,1
Volibear,Spellslinger's Shoes,Unending Despair,JUNGLE,11424.0,100.0,40.35,1
Volibear,Randuin's Omen,Spellslinger's Shoes,JUNGLE,14759.0,100.0,0,1
Zaahen,Hextech Rocketbelt,None,JUNGLE,4155.0,100.0,29.81,1
Zaahen,Riftmaker,Hextech Rocketbelt,JUNGLE,7263.0,100.0,1.5,1
Zaahen,Zhonya's Hourglass,Riftmaker,JUNGLE,12539.0,100.0,0,1
Sylas,Nashor's Tooth,None,JUNGLE,3920.0,100.0,101.59,1
Sylas,Rabadon's Deathcap,Nashor's Tooth,JUNGLE,11079.0,100.0,0,1
Sylas,Spellslinger's Shoes,Rabadon's Deathcap,JUNGLE,11079.0,100.0,0,1
Sylas,Stormsurge,None,MIDDLE,3997.0,100.0,0.35,1
Sylas,Shadowflame,Stormsurge,MIDDLE,7718.0,100.0,4.98,1
Sylas,Spellslinger's Shoes,Shadowflame,MIDDLE,10482.0,100.0,-43.02,1
Sylas,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,11719.0,100.0,0,1
Sylas,Liandry's Torment,None,JUNGLE,3630.0,0.0,103.33,1
Sylas,Riftmaker,Liandry's Torment,JUNGLE,7858.0,0.0,-2.63,1
Sylas,Nashor's Tooth,Riftmaker,JUNGLE,11071.0,0.0,-18.83,1
Katarina,Luden's Companion,None,MIDDLE,5420.0,100.0,47.85,1
Katarina,Stormsurge,Luden's Companion,MIDDLE,8245.0,100.0,0,1
Katarina,Rabadon's Deathcap,Shadowflame,MIDDLE,10750.0,0.0,120.33,1
Katarina,Zhonya's Hourglass,Rabadon's Deathcap,MIDDLE,15174.0,0.0,0,1
Katarina,Zhonya's Hourglass,Shadowflame,MIDDLE,9434.0,0.0,32.6,1
Katarina,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,11811.0,0.0,-23.7,1
Qiyana,Stormsurge,None,MIDDLE,3903.0,100.0,96.37,1
Kaisa,Stormsurge,None,MIDDLE,3474.0,0.0,72.67,1
Kaisa,Shadowflame,Stormsurge,MIDDLE,6640.0,0.0,87.82,1
Kaisa,Zhonya's Hourglass,Shadowflame,MIDDLE,11982.0,0.0,0,1
Kaisa,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,11982.0,0.0,0,1
Rengar,Nashor's Tooth,None,JUNGLE,3835.0,0.0,-18.54,1
Rengar,Zhonya's Hourglass,Nashor's Tooth,JUNGLE,8483.0,0.0,17.14,1
Hwei,Lich Bane,None,MIDDLE,5128.0,100.0,19.11,1
Hwei,Shadowflame,Lich Bane,MIDDLE,9157.0,100.0,6.54,1
Hwei,Rabadon's Deathcap,Shadowflame,MIDDLE,11397.0,100.0,-15.52,1
Hwei,Spellslinger's Shoes,Rabadon's Deathcap,MIDDLE,12248.0,100.0,-23.13,1
Hwei,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,15351.0,100.0,0,1
Brand,Stormsurge,None,MIDDLE,4059.0,100.0,64.52,1
Brand,Shadowflame,Stormsurge,MIDDLE,7627.0,100.0,0,1
Naafiri,Liandry's Torment,None,JUNGLE,4596.0,0.0,13.74,1
Naafiri,Riftmaker,Liandry's Torment,JUNGLE,7941.0,0.0,99.47,1
Naafiri,Zhonya's Hourglass,Riftmaker,JUNGLE,11523.0,0.0,57.94,1
Naafiri,Cryptbloom,Zhonya's Hourglass,JUNGLE,13754.0,0.0,3.85,1
Akshan,Stormsurge,None,MIDDLE,4025.0,100.0,56.32,1
Akshan,Shadowflame,Stormsurge,MIDDLE,8345.0,100.0,7.36,1
Akshan,Spellslinger's Shoes,Shadowflame,MIDDLE,9161.0,100.0,22.29,1
Akshan,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,13301.0,100.0,0,1
Riven,Hextech Rocketbelt,None,JUNGLE,4326.0,0.0,96.19,1
Riven,Riftmaker,Hextech Rocketbelt,JUNGLE,7456.0,0.0,-20.65,1
Khazix,Stormsurge,None,JUNGLE,3599.0,0.0,37.93,1
Khazix,Nashor's Tooth,Stormsurge,JUNGLE,6654.0,0.0,-3.32,1
Khazix,Riftmaker,Nashor's Tooth,JUNGLE,9436.0,0.0,42.62,1
Viktor,Stormsurge,None,MIDDLE,3814.0,100.0,-3.74,1
Viktor,Shadowflame,Stormsurge,MIDDLE,7750.0,100.0,11.6,1
Viktor,Zhonya's Hourglass,Shadowflame,MIDDLE,10725.0,100.0,0,1
Viktor,Spellslinger's Shoes,Zhonya's Hourglass,MIDDLE,10725.0,100.0,0,1
Briar,Hextech Rocketbelt,None,JUNGLE,4115.0,100.0,10.13,1
Briar,Zhonya's Hourglass,Hextech Rocketbelt,JUNGLE,9632.0,100.0,-45.25,1
Briar,Chainlaced Crushers,Zhonya's Hourglass,JUNGLE,9821.0,100.0,-33.63,1
Briar,Shadowflame,Chainlaced Crushers,JUNGLE,14374.0,100.0,40.61,1
Briar,Abyssal Mask,Shadowflame,JUNGLE,14374.0,100.0,42.03,1
Briar,Banshee's Veil,Abyssal Mask,JUNGLE,17799.0,100.0,0,1
Cassiopeia,Stormsurge,None,MIDDLE,4411.0,100.0,64.48,1
Cassiopeia,Lich Bane,Stormsurge,MIDDLE,8398.0,100.0,-2.72,1
Cassiopeia,Spellslinger's Shoes,Lich Bane,MIDDLE,10548.0,100.0,46.67,1
Cassiopeia,Zhonya's Hourglass,Spellslinger's Shoes,MIDDLE,12972.0,100.0,0,1
