VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Aatrox,Warmog's Armor,None,TOP,5323.0,0.0,24.04,1
Aatrox,Heartsteel,Warmog's Armor,TOP,7789.0,0.0,110.12,1
Aatrox,Titanic Hydra,Heartsteel,TOP,11820.0,0.0,-19.29,1
Aatrox,Armored Advance,Titanic Hydra,TOP,12803.0,0.0,20.25,1
Illaoi,Warmog's Armor,None,TOP,3689.0,0.0,98.83,1
Illaoi,Heartsteel,Warmog's Armor,TOP,7346.0,0.0,27.05,1
Illaoi,Titanic Hydra,Heartsteel,TOP,11349.0,0.0,20.94,1
Illaoi,Thornmail,Titanic Hydra,TOP,13394.0,0.0,-1.27,1
Illaoi,Spirit Visage,Thornmail,TOP,15996.0,0.0,-21.31,1
Illaoi,Overlord's Bloodmail,Spirit Visage,TOP,18222.0,0.0,0,1
Quinn,Heartsteel,None,TOP,3737.0,100.0,7.67,1
Quinn,Warmog's Armor,Heartsteel,TOP,7681.0,100.0,-5.72,1
Quinn,Armored Advance,Warmog's Armor,TOP,9248.0,100.0,0,1
