VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
XinZhao,Zhonya's Hourglass,Sundered Sky,JUNGLE,11436.0,100.0,17.25,1
XinZhao,Wit's End,Zhonya's Hourglass,JUNGLE,14161.0,100.0,-15.19,1
Ambessa,Trinity Force,None,JUNGLE,3900.0,0.0,5.63,1
Ambessa,Blade of The Ruined King,Trinity Force,JUNGLE,9380.0,0.0,-3.54,1
Ambessa,Armored Advance,Blade of The Ruined King,JUNGLE,9380.0,0.0,-3.08,1
Ambessa,Sundered Sky,Armored Advance,JUNGLE,12105.0,0.0,1.16,1
Ambessa,Trinity Force,None,TOP,4192.0,0.0,12.47,1
Ambessa,Zhonya's Hourglass,Trinity Force,TOP,8297.0,0.0,7.46,1
Ambessa,Zhonya's Hourglass,Zhonya's Hourglass,TOP,9592.0,0.0,-25.41,1
Ambessa,Titanic Hydra,Zhonya's Hourglass,TOP,11555.0,0.0,5.65,1
Ryze,Blade of The Ruined King,None,TOP,3800.0,0.0,12.45,1
Trundle,Trinity Force,None,JUNGLE,4085.0,100.0,-28.06,1
Trundle,Sundered Sky,Trinity Force,JUNGLE,8863.0,100.0,0.57,1
Trundle,Chainlaced Crushers,Sundered Sky,JUNGLE,10422.0,100.0,43.89,1
Trundle,Zhonya's Hourglass,Chainlaced Crushers,JUNGLE,12440.0,100.0,0,1
Sejuani,Trinity Force,None,JUNGLE,4652.0,100.0,-6.86,1
Sejuani,Sundered Sky,Trinity Force,JUNGLE,8268.0,100.0,0,1
Akali,Trinity Force,None,TOP,5467.0,0.0,45.01,1
Akali,Sundered Sky,Trinity Force,TOP,9426.0,0.0,41.95,1
Akali,Spear of Shojin,Sundered Sky,TOP,11377.0,0.0,-28.0,1
Akali,Sterak's Gage,Spear of Shojin,TOP,11499.0,0.0,-21.29,1
Nocturne,Trinity Force,None,JUNGLE,4042.0,0.0,26.51,1
Nocturne,Sundered Sky,Trinity Force,JUNGLE,8159.0,0.0,0,1
