VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size,General_Win_Rate,General_Gold_Accel,General_Pick_Rate,General_Sample_Size,Champion,Class,DmgType,RangeType
Nautilus,Knight's Vow,50.0,-8.45,2,55.56,-0.41,51.92,27,Braum,Tank,AP,melee
Bard,Locket of the Iron Solari,0.0,30.37,2,51.28,7.16,75.0,39,Braum,Support,AP,ranged
Bard,Knight's Vow,0.0,0.0,2,55.56,-0.41,51.92,27,Braum,Support,AP,ranged
Leona,Redemption,0.0,-24.13,2,28.57,-9.83,26.92,14,Braum,Tank,AP,melee
Soraka,Thornmail,100.0,25.39,1,52.94,-11.37,32.69,17,Braum,Support,AP,ranged
Soraka,Armored Advance,100.0,0.0,1,90.91,5.98,21.15,11,Braum,Support,AP,ranged
Morgana,Thornmail,0.0,-28.72,1,52.94,-11.37,32.69,17,Braum,Support,AP,ranged
Morgana,Locket of the Iron Solari,0.0,-3.9,1,51.28,7.16,75.0,39,Braum,Support,AP,ranged
Morgana,Redemption,0.0,0.0,1,28.57,-9.83,26.92,14,Braum,Support,AP,ranged
Karma,Locket of the Iron Solari,100.0,39.98,1,51.28,7.16,75.0,39,Braum,Mage,AP,ranged
Karma,Frozen Heart,100.0,-25.09,1,66.67,-26.61,11.54,6,Braum,Mage,AP,ranged
Karma,Swiftmarch,100.0,-13.55,1,100.0,-13.55,1.92,1,Braum,Mage,AP,ranged
Karma,Knight's Vow,100.0,-16.85,1,55.56,-0.41,51.92,27,Braum,Mage,AP,ranged
Rakan,Locket of the Iron Solari,100.0,3.34,1,51.28,7.16,75.0,39,Braum,Support,AP,ranged
Rakan,Knight's Vow,100.0,-6.53,1,55.56,-0.41,51.92,27,Braum,Support,AP,ranged
Rakan,Zeke's Convergence,100.0,0.0,1,100.0,0.0,1.92,1,Braum,Support,AP,ranged
Rakan,Heartsteel,100.0,-17.72,1,100.0,-17.72,1.92,1,Braum,Support,AP,ranged
Rakan,Sunfire Aegis,100.0,22.53,1,100.0,22.53,1.92,1,Braum,Support,AP,ranged
Janna,Frozen Heart,0.0,-35.05,1,66.67,-26.61,11.54,6,Braum,Support,AP,ranged
Shen,Locket of the Iron Solari,100.0,0.43,1,51.28,7.16,75.0,39,Braum,Tank,AP,melee
Shen,Armored Advance,100.0,-3.41,1,90.91,5.98,21.15,11,Braum,Tank,AP,melee
Shen,Thornmail,100.0,-39.28,1,52.94,-11.37,32.69,17,Braum,Tank,AP,melee
Poppy,Locket of the Iron Solari,0.0,-9.12,1,51.28,7.16,75.0,39,Braum,Tank,AD,melee
Poppy,Knight's Vow,0.0,0.0,1,55.56,-0.41,51.92,27,Braum,Tank,AD,melee
Mel,Locket of the Iron Solari,100.0,9.13,1,51.28,7.16,75.0,39,Braum,Mage,AP,ranged
Mel,Chainlaced Crushers,100.0,14.3,1,50.0,16.23,3.85,2,Braum,Mage,AP,ranged
TahmKench,Locket of the Iron Solari,0.0,22.29,1,51.28,7.16,75.0,39,Braum,Tank,AP,melee
TahmKench,Knight's Vow,0.0,6.11,1,55.56,-0.41,51.92,27,Braum,Tank,AP,melee
Lulu,Armored Advance,100.0,-21.94,1,90.91,5.98,21.15,11,Braum,Support,AP,ranged
Lulu,Kaenic Rookern,100.0,0.0,1,100.0,0.0,1.92,1,Braum,Support,AP,ranged
Lulu,Knight's Vow,100.0,-2.09,1,55.56,-0.41,51.92,27,Braum,Support,AP,ranged
Pyke,Knight's Vow,0.0,36.57,1,55.56,-0.41,51.92,27,Braum,Support,AD,melee
Pyke,Thornmail,0.0,0.0,1,52.94,-11.37,32.69,17,Braum,Support,AD,melee
Pyke,Armored Advance,100.0,24.29,1,90.91,5.98,21.15,11,Braum,Support,AD,melee
Senna,Locket of the Iron Solari,100.0,24.39,1,51.28,7.16,75.0,39,Braum,Support,AP,ranged
Senna,Armored Advance,100.0,18.58,1,90.91,5.98,21.15,11,Braum,Support,AP,ranged
Senna,Redemption,100.0,-32.96,1,28.57,-9.83,26.92,14,Braum,Support,AP,ranged
Senna,Frozen Heart,100.0,1.54,1,66.67,-26.61,11.54,6,Braum,Support,AP,ranged
Senna,Blade of The Ruined King,100.0,0.0,1,100.0,0.0,1.92,1,Braum,Support,AP,ranged
Thresh,Armored Advance,100.0,29.43,1,90.91,5.98,21.15,11,Braum,Support,AP,ranged
Thresh,Redemption,100.0,0.0,1,28.57,-9.83,26.92,14,Braum,Support,AP,ranged
Nami,Locket of the Iron Solari,100.0,31.05,1,51.28,7.16,75.0,39,Braum,Support,AP,ranged
Nami,Armored Advance,100.0,22.41,1,90.91,5.98,21.15,11,Braum,Support,AP,ranged
Nami,Frozen Heart,100.0,-47.82,1,66.67,-26.61,11.54,6,Braum,Support,AP,ranged
Nami,Redemption,0.0,-5.45,1,28.57,-9.83,26.92,14,Braum,Support,AP,ranged
Nautilus,Thornmail,0.0,-33.56,1,52.94,-11.37,32.69,17,Braum,Tank,AP,melee
Sona,Locket of the Iron Solari,0.0,-0.45,1,51.28,7.16,75.0,39,Braum,Support,AP,ranged
Sona,Thornmail,0.0,-19.78,1,52.94,-11.37,32.69,17,Braum,Support,AP,ranged
FiddleSticks,Locket of the Iron Solari,0.0,-20.61,1,51.28,7.16,75.0,39,Braum,,,
FiddleSticks,Thornmail,0.0,-4.85,1,52.94,-11.37,32.69,17,Braum,,,
FiddleSticks,Frozen Heart,0.0,0.0,1,66.67,-26.61,11.54,6,Braum,,,
Bard,Armored Advance,0.0,0.0,1,90.91,5.98,21.15,11,Braum,Support,AP,ranged
Bard,Redemption,0.0,-43.09,1,28.57,-9.83,26.92,14,Braum,Support,AP,ranged
Ashe,Locket of the Iron Solari,100.0,6.96,1,51.28,7.16,75.0,39,Braum,Marksman,AD,ranged
Ashe,Armored Advance,100.0,0.0,1,90.91,5.98,21.15,11,Braum,Marksman,AD,ranged
Elise,Locket of the Iron Solari,100.0,20.41,1,51.28,7.16,75.0,39,Braum,Assassin,AP,ranged
Elise,Knight's Vow,100.0,-4.63,1,55.56,-0.41,51.92,27,Braum,Assassin,AP,ranged
Blitzcrank,Locket of the Iron Solari,100.0,-16.57,1,51.28,7.16,75.0,39,Braum,Tank,AP,melee
Blitzcrank,Armored Advance,100.0,-5.97,1,90.91,5.98,21.15,11,Braum,Tank,AP,melee
Blitzcrank,Knight's Vow,100.0,-45.29,1,55.56,-0.41,51.92,27,Braum,Tank,AP,melee
Blitzcrank,Thornmail,100.0,-4.88,1,52.94,-11.37,32.69,17,Braum,Tank,AP,melee
Blitzcrank,Frozen Heart,100.0,0.0,1,66.67,-26.61,11.54,6,Braum,Tank,AP,melee
Seraphine,Locket of the Iron Solari,0.0,-12.38,1,51.28,7.16,75.0,39,Braum,Support,AP,ranged
Pantheon,Locket of the Iron Solari,0.0,-34.29,1,51.28,7.16,75.0,39,Braum,Fighter,AD,melee
Pantheon,Thornmail,0.0,0.0,1,52.94,-11.37,32.69,17,Braum,Fighter,AD,melee
Leona,Locket of the Iron Solari,100.0,32.78,1,51.28,7.16,75.0,39,Braum,Tank,AP,melee
Leona,Armored Advance,100.0,-15.57,1,90.91,5.98,21.15,11,Braum,Tank,AP,melee
Leona,Thornmail,0.0,0.0,1,52.94,-11.37,32.69,17,Braum,Tank,AP,melee
Brand,Knight's Vow,0.0,-29.3,1,55.56,-0.41,51.92,27,Braum,Mage,AP,ranged
Brand,Locket of the Iron Solari,0.0,-6.36,1,51.28,7.16,75.0,39,Braum,Mage,AP,ranged
Renata,Locket of the Iron Solari,0.0,40.87,1,51.28,7.16,75.0,39,Braum,Support,AP,ranged
Rell,Redemption,0.0,27.35,1,28.57,-9.83,26.92,14,Braum,Tank,AP,melee
Rell,Knight's Vow,0.0,0.0,1,55.56,-0.41,51.92,27,Braum,Tank,AP,melee
Gragas,Redemption,0.0,-46.57,1,28.57,-9.83,26.92,14,Braum,Fighter,AP,melee
Gragas,Thornmail,0.0,0.0,1,52.94,-11.37,32.69,17,Braum,Fighter,AP,melee
Rammus,Redemption,0.0,7.26,1,28.57,-9.83,26.92,14,Braum,Tank,MIXED,melee
Milio,Locket of the Iron Solari,0.0,28.01,1,51.28,7.16,75.0,39,Braum,Support,AP,ranged
Milio,Chainlaced Crushers,0.0,18.16,1,50.0,16.23,3.85,2,Braum,Support,AP,ranged
Milio,Knight's Vow,0.0,-36.75,1,55.56,-0.41,51.92,27,Braum,Support,AP,ranged
Zilean,Redemption,0.0,9.41,1,28.57,-9.83,26.92,14,Braum,Support,AP,ranged
Zilean,Locket of the Iron Solari,0.0,11.43,1,51.28,7.16,75.0,39,Braum,Support,AP,ranged
Kayn,Titanic Hydra,0.0,30.65,4,31.82,19.23,44.0,22,Briar,Fighter,AD,melee
Viego,Titanic Hydra,0.0,22.8,3,31.82,19.23,44.0,22,Briar,Fighter,AD,melee
LeeSin,Blade of The Ruined King,66.7,-0.46,3,75.0,28.48,56.0,28,Briar,Fighter,AD,melee
LeeSin,Black Cleaver,66.7,41.77,3,54.55,12.62,66.0,33,Briar,Fighter,AD,melee
Viego,Black Cleaver,0.0,-2.2,2,54.55,12.62,66.0,33,Briar,Fighter,AD,melee
Viego,Death's Dance,50.0,-16.38,2,76.47,17.59,34.0,17,Briar,Fighter,AD,melee
Viego,Blade of The Ruined King,50.0,16.73,2,75.0,28.48,56.0,28,Briar,Fighter,AD,melee
LeeSin,Death's Dance,100.0,17.03,2,76.47,17.59,34.0,17,Briar,Fighter,AD,melee
Ekko,Black Cleaver,50.0,31.47,2,54.55,12.62,66.0,33,Briar,Assassin,AP,melee
Kayn,Black Cleaver,0.0,-13.84,2,54.55,12.62,66.0,33,Briar,Fighter,AD,melee
Trundle,Blade of The Ruined King,100.0,75.61,2,75.0,28.48,56.0,28,Briar,Fighter,AD,melee
Trundle,Armored Advance,100.0,140.93,2,88.89,75.38,18.0,9,Briar,Fighter,AD,melee
Trundle,Black Cleaver,100.0,-18.3,2,54.55,12.62,66.0,33,Briar,Fighter,AD,melee
DrMundo,Blade of The Ruined King,50.0,34.35,2,75.0,28.48,56.0,28,Briar,Tank,AD,melee
Evelynn,The Collector,100.0,13.22,2,60.0,10.4,10.0,5,Briar,Assassin,AD,melee
Rengar,Titanic Hydra,50.0,-10.69,2,31.82,19.23,44.0,22,Briar,Assassin,AD,melee
Rengar,Black Cleaver,100.0,-10.61,2,54.55,12.62,66.0,33,Briar,Assassin,AD,melee
Rengar,Armored Advance,100.0,91.47,2,88.89,75.38,18.0,9,Briar,Assassin,AD,melee
Graves,Death's Dance,100.0,0.0,2,76.47,17.59,34.0,17,Briar,Marksman,AD,ranged
Khazix,Blade of The Ruined King,50.0,31.41,2,75.0,28.48,56.0,28,Briar,Assassin,AD,melee
Chogath,Titanic Hydra,50.0,-26.26,2,31.82,19.23,44.0,22,Briar,Tank,AP,melee
Chogath,Black Cleaver,50.0,27.33,2,54.55,12.62,66.0,33,Briar,Tank,AP,melee
Viego,Chempunk Chainsword,0.0,0.0,1,0.0,0.0,2.0,1,Briar,Fighter,AD,melee
Viego,Eclipse,100.0,36.92,1,66.67,34.2,6.0,3,Briar,Fighter,AD,melee
Viego,Sundered Sky,100.0,28.57,1,57.14,31.86,14.0,7,Briar,Fighter,AD,melee
Viego,Armored Advance,100.0,0.0,1,88.89,75.38,18.0,9,Briar,Fighter,AD,melee
Viego,Immortal Shieldbow,0.0,-38.88,1,0.0,-38.88,2.0,1,Briar,Fighter,AD,melee
Ekko,Titanic Hydra,0.0,12.54,1,31.82,19.23,44.0,22,Briar,Assassin,AP,melee
Ekko,Riftmaker,0.0,0.0,1,0.0,0.0,2.0,1,Briar,Assassin,AP,melee
Ekko,Profane Hydra,100.0,15.38,1,66.67,18.45,6.0,3,Briar,Assassin,AP,melee
Ekko,The Collector,100.0,-10.77,1,60.0,10.4,10.0,5,Briar,Assassin,AP,melee
Ekko,Edge of Night,100.0,59.99,1,50.0,59.99,4.0,2,Briar,Assassin,AP,melee
Ekko,Lord Dominik's Regards,100.0,0.0,1,100.0,0.0,2.0,1,Briar,Assassin,AP,melee
Ekko,Mortal Reminder,100.0,0.0,1,100.0,0.0,2.0,1,Briar,Assassin,AP,melee
Ekko,Chainlaced Crushers,100.0,0.0,1,85.71,27.33,14.0,7,Briar,Assassin,AP,melee
Ekko,Blade of The Ruined King,100.0,16.83,1,75.0,28.48,56.0,28,Briar,Assassin,AP,melee
Kayn,Heartsteel,0.0,0.0,1,0.0,0.0,2.0,1,Briar,Fighter,AD,melee
Zed,Blade of The Ruined King,0.0,22.33,1,75.0,28.48,56.0,28,Briar,Assassin,AD,melee
Zed,Black Cleaver,0.0,65.94,1,54.55,12.62,66.0,33,Briar,Assassin,AD,melee
Zed,The Collector,0.0,0.0,1,60.0,10.4,10.0,5,Briar,Assassin,AD,melee
JarvanIV,Eclipse,0.0,73.86,1,66.67,34.2,6.0,3,Briar,Fighter,AD,melee
JarvanIV,Black Cleaver,0.0,-27.38,1,54.55,12.62,66.0,33,Briar,Fighter,AD,melee
JarvanIV,Death's Dance,0.0,0.0,1,76.47,17.59,34.0,17,Briar,Fighter,AD,melee
Nautilus,Blade of The Ruined King,100.0,41.56,1,75.0,28.48,56.0,28,Briar,Tank,AP,melee
Nautilus,Terminus,100.0,-6.88,1,100.0,-6.88,2.0,1,Briar,Tank,AP,melee
Nautilus,Chainlaced Crushers,100.0,70.14,1,85.71,27.33,14.0,7,Briar,Tank,AP,melee
Nautilus,Overlord's Bloodmail,100.0,-16.96,1,100.0,-16.96,2.0,1,Briar,Tank,AP,melee
Nautilus,Spirit Visage,100.0,0.0,1,72.73,12.72,22.0,11,Briar,Tank,AP,melee
Trundle,Kraken Slayer,100.0,56.39,1,66.67,41.13,6.0,3,Briar,Fighter,AD,melee
Trundle,Spirit Visage,100.0,-18.1,1,72.73,12.72,22.0,11,Briar,Fighter,AD,melee
Trundle,Death's Dance,100.0,0.0,1,76.47,17.59,34.0,17,Briar,Fighter,AD,melee
DrMundo,Stridebreaker,100.0,22.69,1,100.0,22.69,2.0,1,Briar,Tank,AD,melee
DrMundo,Chainlaced Crushers,100.0,20.9,1,85.71,27.33,14.0,7,Briar,Tank,AD,melee
DrMundo,Black Cleaver,0.0,53.1,1,54.55,12.62,66.0,33,Briar,Tank,AD,melee
Evelynn,Death's Dance,100.0,-0.6,1,76.47,17.59,34.0,17,Briar,Assassin,AD,melee
Evelynn,Black Cleaver,100.0,1.62,1,54.55,12.62,66.0,33,Briar,Assassin,AD,melee
Evelynn,Spirit Visage,100.0,10.96,1,72.73,12.72,22.0,11,Briar,Assassin,AD,melee
Evelynn,Blade of The Ruined King,100.0,0.0,1,75.0,28.48,56.0,28,Briar,Assassin,AD,melee
Evelynn,Profane Hydra,100.0,-10.67,1,66.67,18.45,6.0,3,Briar,Assassin,AD,melee
Evelynn,Chainlaced Crushers,100.0,-29.06,1,85.71,27.33,14.0,7,Briar,Assassin,AD,melee
Evelynn,Maw of Malmortius,100.0,0.0,1,100.0,0.0,2.0,1,Briar,Assassin,AD,melee
Rengar,Death's Dance,100.0,0.0,1,76.47,17.59,34.0,17,Briar,Assassin,AD,melee
Rengar,Kraken Slayer,0.0,21.09,1,66.67,41.13,6.0,3,Briar,Assassin,AD,melee
Rengar,Blade of The Ruined King,100.0,15.43,1,75.0,28.48,56.0,28,Briar,Assassin,AD,melee
Rengar,Sundered Sky,100.0,39.75,1,57.14,31.86,14.0,7,Briar,Assassin,AD,melee
Rengar,Spirit Visage,100.0,0.0,1,72.73,12.72,22.0,11,Briar,Assassin,AD,melee
MonkeyKing,Blade of The Ruined King,100.0,0.09,1,75.0,28.48,56.0,28,Briar,,,
MonkeyKing,Black Cleaver,100.0,-20.09,1,54.55,12.62,66.0,33,Briar,,,
MonkeyKing,Titanic Hydra,100.0,93.43,1,31.82,19.23,44.0,22,Briar,,,
Nidalee,Titanic Hydra,0.0,-20.72,1,31.82,19.23,44.0,22,Briar,Assassin,AP,ranged
Nidalee,Black Cleaver,0.0,-35.26,1,54.55,12.62,66.0,33,Briar,Assassin,AP,ranged
Nidalee,Spirit Visage,0.0,0.0,1,72.73,12.72,22.0,11,Briar,Assassin,AP,ranged
Udyr,Blade of The Ruined King,100.0,22.86,1,75.0,28.48,56.0,28,Briar,Fighter,MIXED,melee
Udyr,Titanic Hydra,100.0,36.01,1,31.82,19.23,44.0,22,Briar,Fighter,MIXED,melee
Udyr,Armored Advance,100.0,97.54,1,88.89,75.38,18.0,9,Briar,Fighter,MIXED,melee
Annie,Titanic Hydra,0.0,-3.87,1,31.82,19.23,44.0,22,Briar,Mage,AP,ranged
Annie,Black Cleaver,0.0,-31.69,1,54.55,12.62,66.0,33,Briar,Mage,AP,ranged
Qiyana,Titanic Hydra,0.0,14.55,1,31.82,19.23,44.0,22,Briar,Assassin,AD,melee
Qiyana,Sundered Sky,0.0,0.0,1,57.14,31.86,14.0,7,Briar,Assassin,AD,melee
Qiyana,Spirit Visage,0.0,0.0,1,72.73,12.72,22.0,11,Briar,Assassin,AD,melee
Qiyana,Blade of The Ruined King,0.0,126.45,1,75.0,28.48,56.0,28,Briar,Assassin,AD,melee
Qiyana,Black Cleaver,0.0,40.71,1,54.55,12.62,66.0,33,Briar,Assassin,AD,melee
Qiyana,Armored Advance,0.0,-4.34,1,88.89,75.38,18.0,9,Briar,Assassin,AD,melee
Qiyana,Death's Dance,0.0,0.0,1,76.47,17.59,34.0,17,Briar,Assassin,AD,melee
FiddleSticks,Titanic Hydra,0.0,49.46,1,31.82,19.23,44.0,22,Briar,,,
FiddleSticks,Sundered Sky,0.0,-39.95,1,57.14,31.86,14.0,7,Briar,,,
FiddleSticks,Black Cleaver,0.0,-22.19,1,54.55,12.62,66.0,33,Briar,,,
Nocturne,Black Cleaver,100.0,15.55,1,54.55,12.62,66.0,33,Briar,Fighter,AD,melee
Nocturne,Titanic Hydra,100.0,0.0,1,31.82,19.23,44.0,22,Briar,Fighter,AD,melee
Graves,Blade of The Ruined King,100.0,-22.55,1,75.0,28.48,56.0,28,Briar,Marksman,AD,ranged
Graves,Black Cleaver,100.0,3.6,1,54.55,12.62,66.0,33,Briar,Marksman,AD,ranged
Graves,Kraken Slayer,100.0,45.93,1,66.67,41.13,6.0,3,Briar,Marksman,AD,ranged
Graves,Titanic Hydra,100.0,18.75,1,31.82,19.23,44.0,22,Briar,Marksman,AD,ranged
Teemo,Opportunity,0.0,-32.56,1,0.0,-32.56,2.0,1,Briar,Marksman,AP,ranged
Teemo,The Collector,0.0,25.93,1,60.0,10.4,10.0,5,Briar,Marksman,AP,ranged
Teemo,Edge of Night,0.0,0.0,1,50.0,59.99,4.0,2,Briar,Marksman,AP,ranged
Lillia,Sundered Sky,100.0,-1.74,1,57.14,31.86,14.0,7,Briar,Fighter,AP,ranged
Lillia,Blade of The Ruined King,100.0,56.75,1,75.0,28.48,56.0,28,Briar,Fighter,AP,ranged
Lillia,Chainlaced Crushers,100.0,16.12,1,85.71,27.33,14.0,7,Briar,Fighter,AP,ranged
Lillia,Death's Dance,100.0,-8.44,1,76.47,17.59,34.0,17,Briar,Fighter,AP,ranged
Lillia,Sterak's Gage,100.0,-52.04,1,100.0,-52.04,2.0,1,Briar,Fighter,AP,ranged
Naafiri,Titanic Hydra,100.0,7.38,1,31.82,19.23,44.0,22,Briar,Assassin,AD,melee
Naafiri,Black Cleaver,100.0,37.4,1,54.55,12.62,66.0,33,Briar,Assassin,AD,melee
Naafiri,Unending Despair,100.0,-12.76,1,100.0,-12.76,2.0,1,Briar,Assassin,AD,melee
Naafiri,Guardian Angel,100.0,0.0,1,100.0,0.0,2.0,1,Briar,Assassin,AD,melee
Naafiri,Spirit Visage,100.0,0.0,1,72.73,12.72,22.0,11,Briar,Assassin,AD,melee
Khazix,Profane Hydra,0.0,50.64,1,66.67,18.45,6.0,3,Briar,Assassin,AD,melee
Khazix,Black Cleaver,100.0,75.25,1,54.55,12.62,66.0,33,Briar,Assassin,AD,melee
Khazix,Death's Dance,100.0,91.42,1,76.47,17.59,34.0,17,Briar,Assassin,AD,melee
Khazix,Spirit Visage,100.0,0.0,1,72.73,12.72,22.0,11,Briar,Assassin,AD,melee
Zac,Blade of The Ruined King,100.0,32.15,1,75.0,28.48,56.0,28,Briar,Tank,AP,melee
Zac,Black Cleaver,100.0,48.87,1,54.55,12.62,66.0,33,Briar,Tank,AP,melee
Zac,Armored Advance,100.0,51.27,1,88.89,75.38,18.0,9,Briar,Tank,AP,melee
Zac,Spirit Visage,100.0,64.42,1,72.73,12.72,22.0,11,Briar,Tank,AP,melee
Zac,Death's Dance,100.0,0.0,1,76.47,17.59,34.0,17,Briar,Tank,AP,melee
Darius,Blade of The Ruined King,100.0,-41.01,1,75.0,28.48,56.0,28,Briar,Fighter,AD,melee
Darius,Eclipse,100.0,-8.17,1,66.67,34.2,6.0,3,Briar,Fighter,AD,melee
Darius,Sundered Sky,100.0,132.65,1,57.14,31.86,14.0,7,Briar,Fighter,AD,melee
Darius,Death's Dance,100.0,0.0,1,76.47,17.59,34.0,17,Briar,Fighter,AD,melee
Darius,Armored Advance,100.0,0.0,1,88.89,75.38,18.0,9,Briar,Fighter,AD,melee
Jayce,Blade of The Ruined King,100.0,63.96,1,75.0,28.48,56.0,28,Briar,Fighter,AD,melee
Jayce,Black Cleaver,100.0,1.6,1,54.55,12.62,66.0,33,Briar,Fighter,AD,melee
Jayce,Death's Dance,100.0,0.0,1,76.47,17.59,34.0,17,Briar,Fighter,AD,melee
Olaf,Blade of The Ruined King,100.0,16.58,1,75.0,28.48,56.0,28,Briar,Fighter,AD,melee
Olaf,Black Cleaver,100.0,23.07,1,54.55,12.62,66.0,33,Briar,Fighter,AD,melee
Olaf,Thornmail,100.0,-19.11,1,100.0,-19.11,2.0,1,Briar,Fighter,AD,melee
Rammus,Blade of The Ruined King,100.0,35.9,1,75.0,28.48,56.0,28,Briar,Tank,MIXED,melee
Rammus,Black Cleaver,100.0,5.09,1,54.55,12.62,66.0,33,Briar,Tank,MIXED,melee
Rammus,Spirit Visage,100.0,0.0,1,72.73,12.72,22.0,11,Briar,Tank,MIXED,melee
Rammus,Chainlaced Crushers,100.0,0.0,1,85.71,27.33,14.0,7,Briar,Tank,MIXED,melee
Chogath,Sundered Sky,0.0,0.0,1,57.14,31.86,14.0,7,Briar,Tank,AP,melee
Chogath,Blade of The Ruined King,100.0,52.57,1,75.0,28.48,56.0,28,Briar,Tank,AP,melee
Shaco,Blade of The Ruined King,0.0,17.17,1,75.0,28.48,56.0,28,Briar,Assassin,MIXED,melee
Shaco,Titanic Hydra,0.0,33.79,1,31.82,19.23,44.0,22,Briar,Assassin,MIXED,melee
Shaco,Black Cleaver,0.0,26.36,1,54.55,12.62,66.0,33,Briar,Assassin,MIXED,melee
Shaco,Chainlaced Crushers,0.0,14.93,1,85.71,27.33,14.0,7,Briar,Assassin,MIXED,melee
Shaco,Spirit Visage,0.0,-6.4,1,72.73,12.72,22.0,11,Briar,Assassin,MIXED,melee
Shaco,Death's Dance,0.0,22.53,1,76.47,17.59,34.0,17,Briar,Assassin,MIXED,melee
Kaisa,Infinity Edge,46.7,25.99,15,52.42,16.62,84.35,124,Caitlyn,Marksman,MIXED,ranged
MissFortune,Infinity Edge,57.1,-0.93,14,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
MissFortune,The Collector,61.5,21.92,13,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Jinx,Infinity Edge,70.0,8.2,10,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
Jhin,The Collector,40.0,19.04,10,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Kaisa,The Collector,50.0,4.63,10,53.98,16.53,76.87,113,Caitlyn,Marksman,MIXED,ranged
Kaisa,Rapid Firecannon,40.0,23.46,10,59.7,25.13,45.58,67,Caitlyn,Marksman,MIXED,ranged
Jinx,The Collector,66.7,15.24,9,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Jhin,Infinity Edge,33.3,19.15,9,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
Vayne,Infinity Edge,66.7,14.4,9,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
Vayne,The Collector,75.0,27.19,8,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Ashe,Infinity Edge,25.0,31.6,8,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
MissFortune,Lord Dominik's Regards,50.0,45.42,8,50.0,22.01,29.93,44,Caitlyn,Marksman,AD,ranged
Ashe,The Collector,28.6,12.79,7,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Sivir,The Collector,57.1,9.09,7,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Ezreal,Infinity Edge,66.7,5.08,6,52.42,16.62,84.35,124,Caitlyn,Marksman,MIXED,ranged
Kaisa,Yun Tal Wildarrows,66.7,22.1,6,45.16,22.24,21.09,31,Caitlyn,Marksman,MIXED,ranged
Yunara,Infinity Edge,50.0,2.11,6,52.42,16.62,84.35,124,Caitlyn,Marksman,MIXED,ranged
Aphelios,Infinity Edge,50.0,52.32,6,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
Sivir,Infinity Edge,66.7,38.42,6,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
MissFortune,Rapid Firecannon,66.7,19.77,6,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
Ziggs,Infinity Edge,50.0,47.57,6,52.42,16.62,84.35,124,Caitlyn,Mage,AP,ranged
Ezreal,The Collector,60.0,32.65,5,53.98,16.53,76.87,113,Caitlyn,Marksman,MIXED,ranged
Kaisa,Gunmetal Greaves,60.0,16.85,5,69.44,10.44,24.49,36,Caitlyn,Marksman,MIXED,ranged
Kaisa,Lord Dominik's Regards,40.0,3.0,5,50.0,22.01,29.93,44,Caitlyn,Marksman,MIXED,ranged
Yunara,The Collector,60.0,3.29,5,53.98,16.53,76.87,113,Caitlyn,Marksman,MIXED,ranged
Ashe,Lord Dominik's Regards,20.0,49.2,5,50.0,22.01,29.93,44,Caitlyn,Marksman,AD,ranged
MissFortune,Gunmetal Greaves,80.0,5.16,5,69.44,10.44,24.49,36,Caitlyn,Marksman,AD,ranged
Ezreal,Yun Tal Wildarrows,50.0,22.36,4,45.16,22.24,21.09,31,Caitlyn,Marksman,MIXED,ranged
Jinx,Rapid Firecannon,100.0,-7.36,4,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
Jhin,Rapid Firecannon,0.0,0.0,4,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
Vayne,Lord Dominik's Regards,100.0,24.48,4,50.0,22.01,29.93,44,Caitlyn,Marksman,AD,ranged
Vayne,Gunmetal Greaves,75.0,31.75,4,69.44,10.44,24.49,36,Caitlyn,Marksman,AD,ranged
Vayne,Rapid Firecannon,75.0,55.69,4,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
Samira,The Collector,75.0,-5.34,4,53.98,16.53,76.87,113,Caitlyn,Marksman,AD,ranged
Samira,Infinity Edge,75.0,17.21,4,52.42,16.62,84.35,124,Caitlyn,Marksman,AD,ranged
Sivir,Rapid Firecannon,75.0,44.06,4,59.7,25.13,45.58,67,Caitlyn,Marksman,AD,ranged
MissFortune,Yun Tal Wildarrows,0.0,-16.85,4,45.16,22.24,21.09,31,Caitlyn,Marksman,AD,ranged
Ezreal,Rapid Firecannon,100.0,0.82,3,59.7,25.13,45.58,67,Caitlyn,Marksman,MIXED,ranged
Jinx,Lord Dominik's Regards,66.7,33.89,3,50.0,22.01,29.93,44,Caitlyn,Marksman,AD,ranged
Jinx,Yun Tal Wildarrows,66.7,54.3,3,45.16,22.24,21.09,31,Caitlyn,Marksman,AD,ranged
