Champion,Role,Adversaire,Dégat de l'adversaire,Gold,Item actuel,Next item
Viego,JUNGLE,Khazix,AD,14590,Seraph's Embrace,The Collector
Viego,JUNGLE,Khazix,AD,14590,The Collector,Kraken Slayer
Viego,JUNGLE,Khazix,AD,14590,Kraken Slayer,Armored Advance
Viego,JUNGLE,Khazix,AD,14590,Armored Advance,Mortal Reminder
Viego,JUNGLE,Khazix,AD,14590,Mortal Reminder,Thornmail
Viego,JUNGLE,Khazix,AD,14590,Thornmail,Iceborn Gauntlet
Viego,JUNGLE,Khazix,AD,14590,Iceborn Gauntlet,Black Cleaver
Viego,JUNGLE,Khazix,AD,14590,Black Cleaver,Sterak's Gage
Viego,JUNGLE,Khazix,AD,14590,Sterak's Gage,Spirit Visage
Diana,MIDDLE,Vex,AP,4611,,Lich Bane
Diana,MIDDLE,Vex,AP,9123,Lich Bane,Zhonya's Hourglass
Diana,MIDDLE,Vex,AP,11299,Zhonya's Hourglass,Shadowflame
Diana,MIDDLE,Vex,AP,14435,Shadowflame,Void Staff
Sivir,BOTTOM,Ziggs,AP,4489,,Yun Tal Wildarrows
Sivir,BOTTOM,Ziggs,AP,6903,Yun Tal Wildarrows,Navori Flickerblade
Sivir,BOTTOM,Ziggs,AP,11249,Navori Flickerblade,Infinity Edge
Sivir,BOTTOM,Ziggs,AP,12434,Infinity Edge,Gunmetal Greaves
Sivir,BOTTOM,Ziggs,AP,16391,Gunmetal Greaves,Mortal Reminder
Sivir,BOTTOM,Ziggs,AP,18041,Mortal Reminder,Guardian Angel
Yuumi,UTILITY,Senna,AP,3385,,Moonstone Renewer
Yuumi,UTILITY,Senna,AP,5047,Moonstone Renewer,Ardent Censer
Yuumi,UTILITY,Senna,AP,7830,Ardent Censer,Mikael's Blessing
Darius,TOP,Vayne,AD,5931,,Stridebreaker
Darius,TOP,Vayne,AD,7991,Stridebreaker,Dead Man's Plate
Darius,TOP,Vayne,AD,10878,Dead Man's Plate,Force of Nature
Darius,TOP,Vayne,AD,12610,Force of Nature,Armored Advance
Viego,JUNGLE,FiddleSticks,,3362,,Malignance
Viego,JUNGLE,FiddleSticks,,4002,Malignance,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,4353,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,5364,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,6165,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,6774,Kraken Slayer,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,8079,Kraken Slayer,The Collector
Viego,JUNGLE,FiddleSticks,,8079,The Collector,Chainlaced Crushers
Viego,JUNGLE,FiddleSticks,,9757,Chainlaced Crushers,The Collector
Viego,JUNGLE,FiddleSticks,,9757,The Collector,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,9757,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,FiddleSticks,,9757,Chainlaced Crushers,Seraph's Embrace
Viego,JUNGLE,FiddleSticks,,9757,Seraph's Embrace,Rod of Ages
Viego,JUNGLE,FiddleSticks,,9757,Rod of Ages,The Collector
Viego,JUNGLE,FiddleSticks,,9757,The Collector,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,9757,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,FiddleSticks,,9757,Chainlaced Crushers,Liandry's Torment
Viego,JUNGLE,FiddleSticks,,9757,Liandry's Torment,Malignance
Viego,JUNGLE,FiddleSticks,,9757,Malignance,The Collector
Viego,JUNGLE,FiddleSticks,,9757,The Collector,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,9757,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,FiddleSticks,,9757,Chainlaced Crushers,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,9757,Kraken Slayer,Runaan's Hurricane
Viego,JUNGLE,FiddleSticks,,9757,Runaan's Hurricane,The Collector
Viego,JUNGLE,FiddleSticks,,9757,The Collector,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,9757,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,FiddleSticks,,9757,Chainlaced Crushers,Blade of The Ruined King
Viego,JUNGLE,FiddleSticks,,9757,Blade of The Ruined King,The Collector
Viego,JUNGLE,FiddleSticks,,9757,The Collector,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,9757,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,FiddleSticks,,9757,Chainlaced Crushers,Locket of the Iron Solari
Viego,JUNGLE,FiddleSticks,,9757,Locket of the Iron Solari,Echoes of Helia
Viego,JUNGLE,FiddleSticks,,10979,Echoes of Helia,The Collector
Viego,JUNGLE,FiddleSticks,,10979,The Collector,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,10979,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,FiddleSticks,,11455,Chainlaced Crushers,Liandry's Torment
Viego,JUNGLE,FiddleSticks,,11455,Liandry's Torment,Malignance
Viego,JUNGLE,FiddleSticks,,11455,Malignance,The Collector
Viego,JUNGLE,FiddleSticks,,11455,The Collector,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,11455,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,FiddleSticks,,11455,Chainlaced Crushers,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,11455,Kraken Slayer,Runaan's Hurricane
Viego,JUNGLE,FiddleSticks,,11455,Runaan's Hurricane,Infinity Edge
Viego,JUNGLE,FiddleSticks,,13298,Infinity Edge,The Collector
Viego,JUNGLE,FiddleSticks,,13298,The Collector,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,13298,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,FiddleSticks,,13298,Chainlaced Crushers,Infinity Edge
Viego,JUNGLE,FiddleSticks,,13298,Infinity Edge,Locket of the Iron Solari
Viego,JUNGLE,FiddleSticks,,13298,Locket of the Iron Solari,Echoes of Helia
Viego,JUNGLE,FiddleSticks,,13298,Echoes of Helia,The Collector
Viego,JUNGLE,FiddleSticks,,13298,The Collector,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,13298,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,FiddleSticks,,13298,Chainlaced Crushers,Infinity Edge
Viego,JUNGLE,FiddleSticks,,13298,Infinity Edge,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,13298,Kraken Slayer,Runaan's Hurricane
Viego,JUNGLE,FiddleSticks,,14721,Runaan's Hurricane,Mortal Reminder
Viego,JUNGLE,FiddleSticks,,16380,Mortal Reminder,The Collector
Viego,JUNGLE,FiddleSticks,,16380,The Collector,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,16380,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,FiddleSticks,,16380,Chainlaced Crushers,Infinity Edge
Viego,JUNGLE,FiddleSticks,,16380,Infinity Edge,Mortal Reminder
Viego,JUNGLE,FiddleSticks,,16380,Mortal Reminder,Locket of the Iron Solari
Viego,JUNGLE,FiddleSticks,,16380,Locket of the Iron Solari,Echoes of Helia
Viego,JUNGLE,FiddleSticks,,16380,Echoes of Helia,Imperial Mandate
Viego,JUNGLE,FiddleSticks,,17895,Imperial Mandate,Kaenic Rookern
Viego,JUNGLE,FiddleSticks,,18053,Kaenic Rookern,The Collector
Viego,JUNGLE,FiddleSticks,,18053,The Collector,Kraken Slayer
Viego,JUNGLE,FiddleSticks,,18053,Kraken Slayer,Chainlaced Crushers
Viego,JUNGLE,FiddleSticks,,18053,Chainlaced Crushers,Infinity Edge
Viego,JUNGLE,FiddleSticks,,18053,Infinity Edge,Mortal Reminder
Viego,JUNGLE,FiddleSticks,,18053,Mortal Reminder,Kaenic Rookern
Viego,JUNGLE,FiddleSticks,,18053,Kaenic Rookern,Blade of The Ruined King
Viego,JUNGLE,FiddleSticks,,18053,Blade of The Ruined King,Guinsoo's Rageblade
Viego,JUNGLE,FiddleSticks,,18053,Guinsoo's Rageblade,Terminus
Viego,JUNGLE,FiddleSticks,,18053,Terminus,Chempunk Chainsword
Taliyah,MIDDLE,Anivia,AP,4286,,Luden's Companion
Taliyah,MIDDLE,Anivia,AP,8177,Luden's Companion,Archangel's Staff
Taliyah,MIDDLE,Anivia,AP,8177,Archangel's Staff,Archangel's Staff
Taliyah,MIDDLE,Anivia,AP,9681,Archangel's Staff,Chainlaced Crushers
Taliyah,MIDDLE,Anivia,AP,11799,Chainlaced Crushers,Shadowflame
Taliyah,MIDDLE,Anivia,AP,15034,Shadowflame,Rabadon's Deathcap
Taliyah,MIDDLE,Anivia,AP,17647,Rabadon's Deathcap,Void Staff
Samira,BOTTOM,Yunara,Mixed,4659,,The Collector
Samira,BOTTOM,Yunara,Mixed,8369,The Collector,Infinity Edge
Samira,BOTTOM,Yunara,Mixed,11167,Infinity Edge,Immortal Shieldbow
Samira,BOTTOM,Yunara,Mixed,11623,Immortal Shieldbow,Chainlaced Crushers
Samira,BOTTOM,Yunara,Mixed,16680,Chainlaced Crushers,Lord Dominik's Regards
Samira,BOTTOM,Yunara,Mixed,19029,Lord Dominik's Regards,Bloodthirster
Soraka,UTILITY,Rakan,AP,2988,,Mikael's Blessing
Soraka,UTILITY,Rakan,AP,5984,Mikael's Blessing,Moonstone Renewer
Soraka,UTILITY,Rakan,AP,9171,Moonstone Renewer,Dawncore
Soraka,UTILITY,Rakan,AP,12334,Dawncore,Warmog's Armor
Vayne,TOP,Darius,AD,6258,,Blade of The Ruined King
Vayne,TOP,Darius,AD,8098,Blade of The Ruined King,Guinsoo's Rageblade
Vayne,TOP,Darius,AD,11014,Guinsoo's Rageblade,Terminus
Vayne,TOP,Darius,AD,14184,Terminus,Chempunk Chainsword
Vayne,TOP,Darius,AD,16668,Chempunk Chainsword,Randuin's Omen
FiddleSticks,JUNGLE,Viego,AD,3351,,Malignance
FiddleSticks,JUNGLE,Viego,AD,7707,Malignance,Liandry's Torment
FiddleSticks,JUNGLE,Viego,AD,11605,Liandry's Torment,Rabadon's Deathcap
FiddleSticks,JUNGLE,Viego,AD,14165,Rabadon's Deathcap,Zhonya's Hourglass
FiddleSticks,JUNGLE,Viego,AD,17504,Zhonya's Hourglass,Void Staff
Anivia,MIDDLE,Taliyah,AP,4977,,Rod of Ages
Anivia,MIDDLE,Taliyah,AP,7365,Rod of Ages,Archangel's Staff
Anivia,MIDDLE,Taliyah,AP,7365,Archangel's Staff,Archangel's Staff
Anivia,MIDDLE,Taliyah,AP,10442,Archangel's Staff,Malignance
Anivia,MIDDLE,Taliyah,AP,14005,Malignance,Zhonya's Hourglass
Anivia,MIDDLE,Taliyah,AP,16967,Zhonya's Hourglass,Liandry's Torment
Yunara,BOTTOM,Samira,AD,3575,,Kraken Slayer
Yunara,BOTTOM,Samira,AD,7557,Kraken Slayer,Runaan's Hurricane
Yunara,BOTTOM,Samira,AD,10614,Runaan's Hurricane,Mortal Reminder
Yunara,BOTTOM,Samira,AD,13659,Mortal Reminder,Infinity Edge
Yunara,BOTTOM,Samira,AD,17029,Infinity Edge,Bloodthirster
Yunara,BOTTOM,Samira,AD,17029,Bloodthirster,Blade of The Ruined King
Yunara,BOTTOM,Samira,AD,18157,Blade of The Ruined King,Blade of The Ruined King
Yunara,BOTTOM,Samira,AD,18157,Blade of The Ruined King,Bloodthirster
Rakan,UTILITY,Soraka,AP,4633,,Locket of the Iron Solari
Rakan,UTILITY,Soraka,AP,5849,Locket of the Iron Solari,Echoes of Helia
Rakan,UTILITY,Soraka,AP,8375,Echoes of Helia,Imperial Mandate
Rakan,UTILITY,Soraka,AP,12912,Imperial Mandate,Vigilant Wardstone
Rumble,TOP,Sett,AD,5319,,Liandry's Torment
Rumble,TOP,Sett,AD,8428,Liandry's Torment,Bloodletter's Curse
Rumble,TOP,Sett,AD,10963,Bloodletter's Curse,Riftmaker
Nocturne,JUNGLE,JarvanIV,AD,4944,,Stridebreaker
Nocturne,JUNGLE,JarvanIV,AD,8652,Stridebreaker,Experimental Hexplate
Vladimir,MIDDLE,TwistedFate,AP,4468,,Hextech Rocketbelt
Vladimir,MIDDLE,TwistedFate,AP,4468,Hextech Rocketbelt,Hextech Rocketbelt
Vladimir,MIDDLE,TwistedFate,AP,8585,Hextech Rocketbelt,Rabadon's Deathcap
Caitlyn,BOTTOM,Samira,AD,4796,,The Collector
Caitlyn,BOTTOM,Samira,AD,8360,The Collector,Infinity Edge
Morgana,UTILITY,Renata,AP,3530,,Imperial Mandate
Morgana,UTILITY,Renata,AP,7013,Imperial Mandate,Horizon Focus
Sett,TOP,Rumble,AP,4407,,Stridebreaker
Sett,TOP,Rumble,AP,8569,Stridebreaker,Overlord's Bloodmail
JarvanIV,JUNGLE,Nocturne,AD,3676,,Sundered Sky
JarvanIV,JUNGLE,Nocturne,AD,7301,Sundered Sky,Sterak's Gage
JarvanIV,JUNGLE,Nocturne,AD,9759,Sterak's Gage,Chainlaced Crushers
JarvanIV,JUNGLE,Nocturne,AD,11219,Chainlaced Crushers,Black Cleaver
TwistedFate,MIDDLE,Vladimir,AP,4632,,Luden's Companion
TwistedFate,MIDDLE,Vladimir,AP,8906,Luden's Companion,Lich Bane
TwistedFate,MIDDLE,Vladimir,AP,9938,Lich Bane,Swiftmarch
TwistedFate,MIDDLE,Vladimir,AP,10657,Swiftmarch,Rapid Firecannon
TwistedFate,MIDDLE,Vladimir,AP,15478,Rapid Firecannon,Rabadon's Deathcap
Samira,BOTTOM,Caitlyn,AD,4564,,The Collector
Samira,BOTTOM,Caitlyn,AD,8612,The Collector,Infinity Edge
Samira,BOTTOM,Caitlyn,AD,11377,Infinity Edge,Lord Dominik's Regards
Samira,BOTTOM,Caitlyn,AD,13648,Lord Dominik's Regards,Chainlaced Crushers
Samira,BOTTOM,Caitlyn,AD,15624,Chainlaced Crushers,Immortal Shieldbow
Renata,UTILITY,Morgana,AP,3693,,Locket of the Iron Solari
Renata,UTILITY,Morgana,AP,6557,Locket of the Iron Solari,Knight's Vow
TahmKench,TOP,Kaisa,Mixed,5641,,Heartsteel
TahmKench,TOP,Kaisa,Mixed,7138,Heartsteel,Winter's Approach
TahmKench,TOP,Kaisa,Mixed,7964,Winter's Approach,Winter's Approach
Sylas,JUNGLE,Volibear,Mixed,4111,,Lich Bane
Sylas,JUNGLE,Volibear,Mixed,8013,Lich Bane,Hextech Rocketbelt
Vladimir,MIDDLE,TwistedFate,AP,4753,,Cosmic Drive
Vladimir,MIDDLE,TwistedFate,AP,8437,Cosmic Drive,Rabadon's Deathcap
Aphelios,BOTTOM,Jinx,AD,4344,,The Collector
Aphelios,BOTTOM,Jinx,AD,8316,The Collector,Infinity Edge
Aphelios,BOTTOM,Jinx,AD,10931,Infinity Edge,Lord Dominik's Regards
Leona,UTILITY,Karma,AP,3276,,Locket of the Iron Solari
Leona,UTILITY,Karma,AP,7224,Locket of the Iron Solari,Kaenic Rookern
Kaisa,TOP,TahmKench,AP,4620,,Manamune
Kaisa,TOP,TahmKench,AP,6950,Manamune,Luden's Companion
Kaisa,TOP,TahmKench,AP,8710,Luden's Companion,Manamune
Kaisa,TOP,TahmKench,AP,11011,Manamune,Cryptbloom
Kaisa,TOP,TahmKench,AP,11011,Cryptbloom,Spellslinger's Shoes
Volibear,JUNGLE,Sylas,AP,3886,,Cosmic Drive
Volibear,JUNGLE,Sylas,AP,7533,Cosmic Drive,Spirit Visage
Volibear,JUNGLE,Sylas,AP,10202,Spirit Visage,Navori Flickerblade
Volibear,JUNGLE,Sylas,AP,12671,Navori Flickerblade,Thornmail
TwistedFate,MIDDLE,Vladimir,AP,3439,,Rod of Ages
TwistedFate,MIDDLE,Vladimir,AP,7319,Rod of Ages,Lich Bane
TwistedFate,MIDDLE,Vladimir,AP,9673,Lich Bane,Rapid Firecannon
TwistedFate,MIDDLE,Vladimir,AP,11959,Rapid Firecannon,Swiftmarch
Jinx,BOTTOM,Aphelios,AD,3754,,Yun Tal Wildarrows
Jinx,BOTTOM,Aphelios,AD,8774,Yun Tal Wildarrows,Infinity Edge
Jinx,BOTTOM,Aphelios,AD,8774,Infinity Edge,Gunmetal Greaves
Karma,UTILITY,Leona,AP,3026,,Moonstone Renewer
Karma,UTILITY,Leona,AP,6421,Moonstone Renewer,Malignance
Camille,TOP,Malphite,AP,4476,,Trinity Force
Camille,TOP,Malphite,AP,7321,Trinity Force,Ravenous Hydra
Camille,TOP,Malphite,AP,10753,Ravenous Hydra,Spear of Shojin
Qiyana,JUNGLE,Volibear,Mixed,5519,,Youmuu's Ghostblade
Qiyana,JUNGLE,Volibear,Mixed,5519,Youmuu's Ghostblade,Serpent's Fang
Qiyana,JUNGLE,Volibear,Mixed,9025,Serpent's Fang,Opportunity
Qiyana,JUNGLE,Volibear,Mixed,10027,Opportunity,Crimson Lucidity
Qiyana,JUNGLE,Volibear,Mixed,13443,Crimson Lucidity,Serylda's Grudge
Qiyana,JUNGLE,Volibear,Mixed,16717,Serylda's Grudge,Guardian Angel
Qiyana,JUNGLE,Volibear,Mixed,17630,Guardian Angel,Guardian Angel
Qiyana,JUNGLE,Volibear,Mixed,17630,Guardian Angel,Guardian Angel
Aatrox,MIDDLE,Lissandra,AP,4679,,Spear of Shojin
Aatrox,MIDDLE,Lissandra,AP,8085,Spear of Shojin,Voltaic Cyclosword
Aatrox,MIDDLE,Lissandra,AP,11075,Voltaic Cyclosword,Sundered Sky
Aatrox,MIDDLE,Lissandra,AP,14050,Sundered Sky,Serylda's Grudge
Aatrox,MIDDLE,Lissandra,AP,14588,Serylda's Grudge,Chainlaced Crushers
Ziggs,BOTTOM,Lucian,AD,4080,,Luden's Companion
Ziggs,BOTTOM,Lucian,AD,6871,Luden's Companion,Horizon Focus
Ziggs,BOTTOM,Lucian,AD,10943,Horizon Focus,Rabadon's Deathcap
Ziggs,BOTTOM,Lucian,AD,14242,Rabadon's Deathcap,Liandry's Torment
Ziggs,BOTTOM,Lucian,AD,15200,Liandry's Torment,Crimson Lucidity
Ziggs,BOTTOM,Lucian,AD,17465,Crimson Lucidity,Void Staff
Sona,UTILITY,Nami,AP,3846,,Echoes of Helia
Sona,UTILITY,Nami,AP,6723,Echoes of Helia,Moonstone Renewer
Sona,UTILITY,Nami,AP,8760,Moonstone Renewer,Dawncore
Malphite,TOP,Camille,AD,3346,,Malignance
Malphite,TOP,Camille,AD,7296,Malignance,Sunfire Aegis
Malphite,TOP,Camille,AD,9566,Sunfire Aegis,Thornmail
Malphite,TOP,Camille,AD,12564,Thornmail,Kaenic Rookern
Volibear,JUNGLE,Qiyana,AD,3469,,Cosmic Drive
Volibear,JUNGLE,Qiyana,AD,6099,Cosmic Drive,Navori Flickerblade
Volibear,JUNGLE,Qiyana,AD,10204,Navori Flickerblade,Spirit Visage
Volibear,JUNGLE,Qiyana,AD,12701,Spirit Visage,Thornmail
Volibear,JUNGLE,Qiyana,AD,15075,Thornmail,Dead Man's Plate
Lissandra,MIDDLE,Aatrox,AD,3825,,Malignance
Lissandra,MIDDLE,Aatrox,AD,8180,Malignance,Shadowflame
Lissandra,MIDDLE,Aatrox,AD,11258,Shadowflame,Zhonya's Hourglass
Lucian,BOTTOM,Ziggs,AP,3538,,Essence Reaver
Lucian,BOTTOM,Ziggs,AP,7302,Essence Reaver,The Collector
Lucian,BOTTOM,Ziggs,AP,11657,The Collector,Infinity Edge
Lucian,BOTTOM,Ziggs,AP,14770,Infinity Edge,Lord Dominik's Regards
Lucian,BOTTOM,Ziggs,AP,17005,Lord Dominik's Regards,Mercurial Scimitar
Nami,UTILITY,Sona,AP,3809,,Ardent Censer
Nami,UTILITY,Sona,AP,6395,Ardent Censer,Staff of Flowing Water
Nami,UTILITY,Sona,AP,8383,Staff of Flowing Water,Echoes of Helia
Urgot,TOP,Camille,AD,3872,,Black Cleaver
Urgot,TOP,Camille,AD,7707,Black Cleaver,Sterak's Gage
Urgot,TOP,Camille,AD,8350,Sterak's Gage,Armored Advance
Urgot,TOP,Camille,AD,12448,Armored Advance,"Jak'Sho, The Protean"
Urgot,TOP,Camille,AD,13981,"Jak'Sho, The Protean",Thornmail
JarvanIV,JUNGLE,Viego,AD,4112,,Sundered Sky
JarvanIV,JUNGLE,Viego,AD,8636,Sundered Sky,Black Cleaver
JarvanIV,JUNGLE,Viego,AD,8636,Black Cleaver,Black Cleaver
JarvanIV,JUNGLE,Viego,AD,10282,Black Cleaver,Frozen Heart
JarvanIV,JUNGLE,Viego,AD,10470,Frozen Heart,Chainlaced Crushers
Orianna,MIDDLE,Xerath,AP,4644,,Archangel's Staff
Orianna,MIDDLE,Xerath,AP,4895,Archangel's Staff,Archangel's Staff
Orianna,MIDDLE,Xerath,AP,7559,Archangel's Staff,Luden's Companion
Orianna,MIDDLE,Xerath,AP,8622,Luden's Companion,Crimson Lucidity
Orianna,MIDDLE,Xerath,AP,10883,Crimson Lucidity,Liandry's Torment
Yunara,BOTTOM,Ashe,AD,3704,,Yun Tal Wildarrows
Yunara,BOTTOM,Ashe,AD,6454,Yun Tal Wildarrows,Runaan's Hurricane
Yunara,BOTTOM,Ashe,AD,9370,Runaan's Hurricane,Gunmetal Greaves
Yunara,BOTTOM,Ashe,AD,12123,Gunmetal Greaves,Infinity Edge
Yunara,BOTTOM,Ashe,AD,15030,Infinity Edge,Lord Dominik's Regards
Yunara,BOTTOM,Ashe,AD,18071,Lord Dominik's Regards,Bloodthirster
Milio,UTILITY,Nami,AP,3707,,Echoes of Helia
Milio,UTILITY,Nami,AP,6036,Echoes of Helia,Moonstone Renewer
Camille,TOP,Urgot,AD,4172,,Trinity Force
Camille,TOP,Urgot,AD,8296,Trinity Force,Ravenous Hydra
Camille,TOP,Urgot,AD,10516,Ravenous Hydra,Spear of Shojin
Camille,TOP,Urgot,AD,14825,Spear of Shojin,Death's Dance
Camille,TOP,Urgot,AD,17602,Death's Dance,Sterak's Gage
Viego,JUNGLE,JarvanIV,AD,5252,,Sundered Sky
Viego,JUNGLE,JarvanIV,AD,5605,Sundered Sky,Trinity Force
Viego,JUNGLE,JarvanIV,AD,6036,Trinity Force,Trinity Force
Viego,JUNGLE,JarvanIV,AD,6707,Trinity Force,Black Cleaver
Viego,JUNGLE,JarvanIV,AD,6707,Black Cleaver,Trinity Force
Viego,JUNGLE,JarvanIV,AD,6707,Trinity Force,Sundered Sky
Viego,JUNGLE,JarvanIV,AD,8220,Sundered Sky,Trinity Force
Viego,JUNGLE,JarvanIV,AD,8220,Trinity Force,Yun Tal Wildarrows
Viego,JUNGLE,JarvanIV,AD,8220,Yun Tal Wildarrows,Runaan's Hurricane
Viego,JUNGLE,JarvanIV,AD,8220,Runaan's Hurricane,Trinity Force
Viego,JUNGLE,JarvanIV,AD,8220,Trinity Force,Echoes of Helia
Viego,JUNGLE,JarvanIV,AD,8220,Echoes of Helia,The Collector
Viego,JUNGLE,JarvanIV,AD,11567,The Collector,The Collector
Viego,JUNGLE,JarvanIV,AD,11567,The Collector,Trinity Force
Viego,JUNGLE,JarvanIV,AD,11567,Trinity Force,Yun Tal Wildarrows
Viego,JUNGLE,JarvanIV,AD,11567,Yun Tal Wildarrows,Gunmetal Greaves
Viego,JUNGLE,JarvanIV,AD,11567,Gunmetal Greaves,Runaan's Hurricane
Viego,JUNGLE,JarvanIV,AD,11567,Runaan's Hurricane,The Collector
Viego,JUNGLE,JarvanIV,AD,11567,The Collector,Trinity Force
Viego,JUNGLE,JarvanIV,AD,11567,Trinity Force,Black Cleaver
Viego,JUNGLE,JarvanIV,AD,11567,Black Cleaver,Sundered Sky
Viego,JUNGLE,JarvanIV,AD,11567,Sundered Sky,The Collector
Viego,JUNGLE,JarvanIV,AD,11567,The Collector,Trinity Force
Viego,JUNGLE,JarvanIV,AD,11567,Trinity Force,Armored Advance
Viego,JUNGLE,JarvanIV,AD,11567,Armored Advance,Sterak's Gage
Viego,JUNGLE,JarvanIV,AD,11567,Sterak's Gage,Black Cleaver
Viego,JUNGLE,JarvanIV,AD,11567,Black Cleaver,Lord Dominik's Regards
Viego,JUNGLE,JarvanIV,AD,12295,Lord Dominik's Regards,The Collector
Viego,JUNGLE,JarvanIV,AD,12295,The Collector,Trinity Force
Viego,JUNGLE,JarvanIV,AD,12295,Trinity Force,Lord Dominik's Regards
Viego,JUNGLE,JarvanIV,AD,12295,Lord Dominik's Regards,Crimson Lucidity
Viego,JUNGLE,JarvanIV,AD,12295,Crimson Lucidity,Seraph's Embrace
Viego,JUNGLE,JarvanIV,AD,12295,Seraph's Embrace,Luden's Companion
Viego,JUNGLE,JarvanIV,AD,12295,Luden's Companion,The Collector
Viego,JUNGLE,JarvanIV,AD,12295,The Collector,Trinity Force
Viego,JUNGLE,JarvanIV,AD,12295,Trinity Force,Lord Dominik's Regards
Viego,JUNGLE,JarvanIV,AD,12295,Lord Dominik's Regards,Yun Tal Wildarrows
Viego,JUNGLE,JarvanIV,AD,12295,Yun Tal Wildarrows,Gunmetal Greaves
Viego,JUNGLE,JarvanIV,AD,12295,Gunmetal Greaves,Runaan's Hurricane
Viego,JUNGLE,JarvanIV,AD,13648,Runaan's Hurricane,The Collector
Viego,JUNGLE,JarvanIV,AD,13648,The Collector,Trinity Force
Viego,JUNGLE,JarvanIV,AD,13648,Trinity Force,Lord Dominik's Regards
Viego,JUNGLE,JarvanIV,AD,13648,Lord Dominik's Regards,Armored Advance
Viego,JUNGLE,JarvanIV,AD,13648,Armored Advance,Sterak's Gage
Viego,JUNGLE,JarvanIV,AD,13648,Sterak's Gage,Black Cleaver
Viego,JUNGLE,JarvanIV,AD,14417,Black Cleaver,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,14898,Immortal Shieldbow,The Collector
Viego,JUNGLE,JarvanIV,AD,14898,The Collector,Trinity Force
Viego,JUNGLE,JarvanIV,AD,14898,Trinity Force,Lord Dominik's Regards
Viego,JUNGLE,JarvanIV,AD,14898,Lord Dominik's Regards,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,14898,Immortal Shieldbow,Black Cleaver
Viego,JUNGLE,JarvanIV,AD,14898,Black Cleaver,Sundered Sky
Viego,JUNGLE,JarvanIV,AD,14898,Sundered Sky,Frozen Heart
Viego,JUNGLE,JarvanIV,AD,14898,Frozen Heart,The Collector
Viego,JUNGLE,JarvanIV,AD,14898,The Collector,Trinity Force
Viego,JUNGLE,JarvanIV,AD,14898,Trinity Force,Lord Dominik's Regards
Viego,JUNGLE,JarvanIV,AD,14898,Lord Dominik's Regards,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,14898,Immortal Shieldbow,Armored Advance
Viego,JUNGLE,JarvanIV,AD,14898,Armored Advance,Sterak's Gage
Viego,JUNGLE,JarvanIV,AD,14898,Sterak's Gage,Black Cleaver
Viego,JUNGLE,JarvanIV,AD,14898,Black Cleaver,The Collector
Viego,JUNGLE,JarvanIV,AD,14898,The Collector,Trinity Force
Viego,JUNGLE,JarvanIV,AD,14898,Trinity Force,Lord Dominik's Regards
Viego,JUNGLE,JarvanIV,AD,14898,Lord Dominik's Regards,Immortal Shieldbow
Viego,JUNGLE,JarvanIV,AD,14898,Immortal Shieldbow,Yun Tal Wildarrows
Viego,JUNGLE,JarvanIV,AD,14898,Yun Tal Wildarrows,Gunmetal Greaves
Viego,JUNGLE,JarvanIV,AD,14898,Gunmetal Greaves,Runaan's Hurricane
Viego,JUNGLE,JarvanIV,AD,14898,Runaan's Hurricane,Infinity Edge
Viego,JUNGLE,JarvanIV,AD,16553,Infinity Edge,The Collector
Viego,JUNGLE,JarvanIV,AD,16553,The Collector,Trinity Force
Viego,JUNGLE,JarvanIV,AD,16553,Trinity Force,Lord Dominik's Regards
Viego,JUNGLE,JarvanIV,AD,16553,Lord Dominik's Regards,Immortal Shieldbow
