VS Champion,Item Name,Win Rate (%),Gold Accel (5min) (%),Sample Size
JarvanIV,Crimson Lucidity,0.0,97.0,1
JarvanIV,Seraph's Embrace,0.0,97.0,1
JarvanIV,Frozen Heart,0.0,7.76,1
JarvanIV,Infinity Edge,0.0,8.53,1
JarvanIV,Moonstone Renewer,0.0,-48.04,1
JarvanIV,Chainlaced Crushers,0.0,-46.94,1
JarvanIV,Guardian Angel,0.0,-60.91,1
JarvanIV,Stridebreaker,100.0,-19.23,1
JarvanIV,Death's Dance,100.0,29.11,1
JarvanIV,Liandry's Torment,100.0,46.86,1
JarvanIV,Rod of Ages,100.0,46.86,1
JarvanIV,Mortal Reminder,100.0,0,1
JarvanIV,Zhonya's Hourglass,100.0,0,1
JarvanIV,Hullbreaker,0.0,-4.3,1
JarvanIV,Ravenous Hydra,0.0,-4.3,1
JarvanIV,Youmuu's Ghostblade,0.0,-3.83,1
JarvanIV,Hextech Rocketbelt,0.0,-3.51,1
JarvanIV,Shadowflame,0.0,35.9,1
JarvanIV,Rapid Firecannon,0.0,72.46,1
JarvanIV,Archangel's Staff,100.0,43.31,1
Kayn,Stormsurge,0.0,33.55,1
Kayn,Youmuu's Ghostblade,0.0,-39.52,1
Kayn,Rapid Firecannon,0.0,-39.52,1
Kayn,Mortal Reminder,0.0,-26.0,1
Kayn,Edge of Night,0.0,-29.52,1
Kayn,Blackfire Torch,100.0,66.49,1
Kayn,Malignance,100.0,-2.38,1
Kayn,Hollow Radiance,100.0,0,1
Kayn,Seraph's Embrace,0.0,-21.54,1
Kayn,Rod of Ages,0.0,-21.54,1
Kayn,Voltaic Cyclosword,0.0,21.32,1
Kayn,Chainlaced Crushers,0.0,21.32,1
Kayn,Gunmetal Greaves,0.0,0,1
Kayn,Phantom Dancer,0.0,0,1
Kayn,Death's Dance,0.0,-10.39,1
Kayn,Spellslinger's Shoes,0.0,-17.68,1
Kayn,Essence Reaver,0.0,3.07,1
Kayn,Sundered Sky,0.0,37.08,1
Pantheon,Stormsurge,0.0,22.91,1
Pantheon,The Collector,0.0,-3.15,1
Pantheon,Sunfire Aegis,0.0,-11.9,1
Pantheon,Armored Advance,0.0,-11.9,1
Pantheon,Thornmail,0.0,-11.9,1
Pantheon,Malignance,0.0,-11.9,1
Pantheon,Immortal Shieldbow,0.0,-10.25,1
Pantheon,Force of Nature,0.0,34.16,1
Pantheon,Trinity Force,100.0,19.59,1
Pantheon,Rylai's Crystal Scepter,100.0,59.35,1
Pantheon,Hollow Radiance,100.0,57.96,1
Pantheon,Hextech Rocketbelt,100.0,77.53,1
Pantheon,Guinsoo's Rageblade,100.0,79.2,1
Pantheon,Dead Man's Plate,100.0,29.68,1
Pantheon,Chainlaced Crushers,100.0,0,1
Pantheon,Seraph's Embrace,100.0,0,1
Pantheon,Cosmic Drive,100.0,0,1
Pantheon,Sterak's Gage,100.0,0,1
Pantheon,Kaenic Rookern,100.0,0,1
Kindred,Trinity Force,100.0,23.16,1
Kindred,Kraken Slayer,100.0,100.04,1
Kindred,Nashor's Tooth,100.0,23.37,1
Kindred,Essence Reaver,100.0,8.07,1
Kindred,Navori Flickerblade,100.0,8.07,1
Kindred,The Collector,100.0,9.83,1
Kindred,Malignance,100.0,19.0,1
Kindred,Rabadon's Deathcap,100.0,-2.45,1
Kindred,Lord Dominik's Regards,100.0,38.63,1
Kindred,Armored Advance,100.0,38.68,1
Kindred,Infinity Edge,100.0,0,1
Kindred,Zhonya's Hourglass,100.0,0,1
Rengar,Blade of The Ruined King,100.0,18.85,1
Rengar,Riftmaker,100.0,14.03,1
Rengar,Yun Tal Wildarrows,100.0,-10.22,1
Rengar,Runaan's Hurricane,100.0,-10.22,1
Rengar,Nashor's Tooth,100.0,-2.17,1
Rengar,Essence Reaver,100.0,-1.65,1
Rengar,Navori Flickerblade,100.0,-1.65,1
Rengar,Voltaic Cyclosword,100.0,28.72,1
Rengar,Hubris,100.0,28.72,1
Rengar,Terminus,100.0,-4.87,1
Rengar,Ravenous Hydra,100.0,0,1
Rengar,Bloodthirster,100.0,61.63,1
Rengar,Trinity Force,100.0,111.31,1
Rengar,Axiom Arc,100.0,135.71,1
Rengar,Opportunity,0.0,0,1
Rengar,Death's Dance,0.0,-26.25,1
Talon,Luden's Companion,100.0,93.93,1
Talon,Horizon Focus,100.0,10.08,1
Talon,Locket of the Iron Solari,100.0,10.48,1
Talon,Armored Advance,100.0,24.7,1
Talon,Hubris,100.0,17.08,1
Talon,Sundered Sky,100.0,23.19,1
Talon,Infinity Edge,100.0,-9.79,1
Talon,Death's Dance,100.0,-3.6,1
Talon,Overlord's Bloodmail,100.0,0,1
Talon,Rabadon's Deathcap,100.0,0,1
Talon,Void Staff,100.0,0,1
Talon,Shadowflame,100.0,0,1
Talon,Opportunity,100.0,80.32,1
Talon,Thornmail,100.0,40.38,1
Talon,Iceborn Gauntlet,100.0,60.42,1
Talon,Black Cleaver,100.0,73.3,1
Talon,Youmuu's Ghostblade,100.0,75.04,1
Talon,Wit's End,100.0,0,1
Talon,Eclipse,100.0,0,1
Talon,Immortal Shieldbow,100.0,0,1
Talon,Serylda's Grudge,100.0,0,1
Talon,Hextech Rocketbelt,100.0,0,1
Taliyah,Kraken Slayer,100.0,37.46,1
Taliyah,Yun Tal Wildarrows,100.0,-3.57,1
Jax,Blade of The Ruined King,100.0,-15.62,1
Jax,Chainlaced Crushers,100.0,0.12,1
Jax,Rylai's Crystal Scepter,100.0,6.71,1
Jax,Riftmaker,100.0,6.71,1
Jax,Muramana,100.0,-27.5,1
Jax,Immortal Shieldbow,100.0,-26.27,1
Jax,Zeke's Convergence,100.0,0,1
Jax,Thornmail,100.0,0,1
Jax,Liandry's Torment,100.0,0,1
Jax,Blackfire Torch,100.0,0,1
Jax,Infinity Edge,100.0,0,1
Jax,Bloodthirster,0.0,74.11,1
Jax,Kraken Slayer,0.0,21.02,1
Skarner,Kraken Slayer,100.0,24.31,1
Skarner,Sunfire Aegis,100.0,13.36,1
Skarner,Thornmail,100.0,13.36,1
Skarner,Sundered Sky,100.0,41.67,1
Skarner,Seraph's Embrace,100.0,51.39,1
Skarner,Blackfire Torch,100.0,51.39,1
Skarner,Rylai's Crystal Scepter,100.0,51.39,1
Skarner,Chainlaced Crushers,100.0,17.76,1
Skarner,Redemption,100.0,36.55,1
Skarner,Malignance,100.0,36.55,1
Skarner,Frozen Heart,100.0,0,1
Skarner,Death's Dance,100.0,0,1
Skarner,Liandry's Torment,100.0,0,1
Karthus,The Collector,100.0,-0.34,1
Karthus,Kraken Slayer,100.0,9.55,1
Karthus,Eclipse,100.0,67.31,1
Karthus,Malignance,100.0,57.96,1
Karthus,Liandry's Torment,100.0,57.96,1
Karthus,Guinsoo's Rageblade,100.0,66.14,1
Karthus,Redemption,100.0,66.66,1
Karthus,Lord Dominik's Regards,100.0,18.42,1
Karthus,Armored Advance,100.0,18.49,1
Karthus,Locket of the Iron Solari,100.0,23.38,1
Karthus,Immortal Shieldbow,100.0,9.24,1
Karthus,Rabadon's Deathcap,100.0,4.49,1
Karthus,Infinity Edge,100.0,-17.86,1
Karthus,Chainlaced Crushers,100.0,-11.45,1
Karthus,Trinity Force,100.0,-10.31,1
Karthus,Black Cleaver,100.0,-15.08,1
Karthus,Spear of Shojin,100.0,-15.08,1
Karthus,Zhonya's Hourglass,100.0,-13.74,1
Karthus,Nashor's Tooth,100.0,-13.74,1
Karthus,Void Staff,100.0,32.96,1
Karthus,Shadowflame,100.0,32.96,1
Karthus,"Jak'Sho, The Protean",100.0,44.84,1
Karthus,Sterak's Gage,100.0,45.76,1
Karthus,Bloodthirster,100.0,-32.22,1
Karthus,Guardian Angel,100.0,-32.22,1
Karthus,Terminus,100.0,-32.02,1
Karthus,Moonstone Renewer,100.0,-31.87,1
Karthus,Dawncore,100.0,-31.87,1
Karthus,Death's Dance,100.0,0,1
Karthus,Horizon Focus,100.0,0,1
Lillia,Kraken Slayer,0.0,44.84,1
Lillia,Bloodthirster,0.0,3.77,1
Lillia,The Collector,0.0,7.59,1
Lillia,Frozen Heart,0.0,-4.84,1
Lillia,Yun Tal Wildarrows,0.0,0,1
Lillia,Navori Flickerblade,0.0,0,1
Janna,Trinity Force,100.0,77.27,1
Janna,Manamune,100.0,-6.33,1
Janna,The Collector,100.0,-45.02,1
MasterYi,Trinity Force,0.0,-6.01,1
MasterYi,Locket of the Iron Solari,0.0,-1.4,1
MasterYi,Redemption,0.0,13.69,1
MasterYi,The Collector,0.0,17.07,1
MasterYi,Guinsoo's Rageblade,0.0,71.3,1
MasterYi,Gunmetal Greaves,0.0,71.3,1
MasterYi,Experimental Hexplate,0.0,71.3,1
MasterYi,Malignance,0.0,72.36,1
MasterYi,Liandry's Torment,0.0,72.36,1
MasterYi,Rylai's Crystal Scepter,0.0,72.36,1
MasterYi,Cosmic Drive,0.0,0,1
MasterYi,Spellslinger's Shoes,0.0,0,1
MasterYi,Rabadon's Deathcap,0.0,0,1
MasterYi,Immortal Shieldbow,0.0,0,1
MasterYi,Stridebreaker,0.0,0,1
Elise,Stormsurge,100.0,42.48,1
Elise,Blade of The Ruined King,100.0,30.63,1
Elise,Blackfire Torch,100.0,29.47,1
Elise,Shadowflame,100.0,-15.27,1
Elise,Chainlaced Crushers,100.0,-13.59,1
Elise,Luden's Companion,100.0,114.02,1
Elise,Infinity Edge,100.0,115.19,1
Elise,Zhonya's Hourglass,100.0,77.66,1
Elise,Guardian Angel,100.0,69.18,1
Elise,Death's Dance,100.0,66.15,1
Elise,Rabadon's Deathcap,100.0,0,1
Elise,Lich Bane,100.0,0,1
Elise,Titanic Hydra,100.0,16.86,1
Elise,Seraph's Embrace,100.0,-26.87,1
Elise,Armored Advance,100.0,-30.5,1
Elise,Rylai's Crystal Scepter,100.0,-23.05,1
Elise,Runaan's Hurricane,100.0,-22.44,1
LeeSin,Kraken Slayer,100.0,40.94,1
LeeSin,Blade of The Ruined King,100.0,58.93,1
LeeSin,Locket of the Iron Solari,100.0,62.64,1
LeeSin,Eclipse,100.0,-12.39,1
LeeSin,Seraph's Embrace,100.0,0.5,1
LeeSin,Rylai's Crystal Scepter,100.0,0.5,1
LeeSin,The Collector,100.0,2.8,1
LeeSin,Sundered Sky,100.0,54.28,1
LeeSin,Guinsoo's Rageblade,100.0,0,1
LeeSin,Sunfire Aegis,100.0,0,1
Vi,Eclipse,100.0,59.04,1
Vi,Essence Reaver,100.0,0,1
Vi,Blackfire Torch,100.0,0,1
Vi,Trinity Force,100.0,4.02,1
Vi,Blade of The Ruined King,100.0,-17.93,1
Vi,Riftmaker,100.0,-8.34,1
Vi,Lord Dominik's Regards,100.0,47.85,1
Vi,Guinsoo's Rageblade,100.0,66.96,1
Vi,Hullbreaker,100.0,6.63,1
Vi,Sundered Sky,100.0,1.06,1
Vi,Immortal Shieldbow,100.0,9.73,1
Vi,Death's Dance,100.0,0,1
Vi,Wit's End,100.0,0,1
Vi,Liandry's Torment,100.0,0,1
Vi,Dead Man's Plate,100.0,0,1
Vi,Ardent Censer,100.0,0,1
Vi,Moonstone Renewer,100.0,0,1
MonkeyKing,Kraken Slayer,0.0,-15.32,1
MonkeyKing,Blade of The Ruined King,0.0,-54.49,1
MonkeyKing,Infinity Edge,0.0,-54.49,1
MonkeyKing,Trinity Force,0.0,-54.26,1
MonkeyKing,Malignance,0.0,-54.1,1
MonkeyKing,The Collector,0.0,-56.0,1
Qiyana,Kraken Slayer,100.0,48.37,1
Qiyana,Nashor's Tooth,100.0,42.43,1
Qiyana,Profane Hydra,100.0,-4.15,1
Qiyana,Locket of the Iron Solari,100.0,30.71,1
Qiyana,Blade of The Ruined King,100.0,38.13,1
Qiyana,The Collector,100.0,26.25,1
Qiyana,Rabadon's Deathcap,100.0,62.8,1
Qiyana,Axiom Arc,100.0,64.18,1
Qiyana,Armored Advance,100.0,34.98,1
Qiyana,Sundered Sky,100.0,0,1
Qiyana,Trinity Force,100.0,0,1
Qiyana,Serylda's Grudge,100.0,0,1
Qiyana,Lord Dominik's Regards,100.0,0,1
DrMundo,Blackfire Torch,100.0,-18.77,1
DrMundo,Liandry's Torment,100.0,6.81,1
DrMundo,Yun Tal Wildarrows,100.0,0,1
DrMundo,Force of Nature,100.0,0,1
DrMundo,Echoes of Helia,100.0,0,1
DrMundo,Seraph's Embrace,100.0,0,1
DrMundo,Rylai's Crystal Scepter,100.0,0,1
DrMundo,Spear of Shojin,100.0,0,1
DrMundo,Trinity Force,100.0,20.24,1
DrMundo,Muramana,100.0,15.51,1
DrMundo,Redemption,100.0,-22.36,1
DrMundo,Crimson Lucidity,100.0,2.68,1
DrMundo,Armored Advance,100.0,16.88,1
DrMundo,Luden's Companion,100.0,0,1
DrMundo,Spellslinger's Shoes,100.0,0,1
DrMundo,Shadowflame,100.0,0,1
DrMundo,Locket of the Iron Solari,100.0,0,1
DrMundo,Serylda's Grudge,100.0,0,1
DrMundo,Thornmail,100.0,0,1
DrMundo,Sunfire Aegis,0.0,-31.29,1
DrMundo,Kaenic Rookern,0.0,136.25,1
DrMundo,Blade of The Ruined King,0.0,141.02,1
DrMundo,Swiftmarch,0.0,61.86,1
DrMundo,Dead Man's Plate,0.0,61.86,1
DrMundo,Experimental Hexplate,0.0,72.52,1
DrMundo,Ardent Censer,0.0,72.74,1
DrMundo,Imperial Mandate,0.0,72.74,1
DrMundo,Lord Dominik's Regards,0.0,73.92,1
DrMundo,Warmog's Armor,0.0,29.38,1
DrMundo,Death's Dance,0.0,0,1
Fizz,Kraken Slayer,100.0,84.26,1
Fizz,Umbral Glaive,100.0,56.44,1
Fizz,Lich Bane,100.0,60.48,1
Fizz,Luden's Companion,100.0,-5.3,1
Fizz,Moonstone Renewer,100.0,-22.77,1
Fizz,The Collector,100.0,-2.84,1
Fizz,Lord Dominik's Regards,100.0,65.69,1
Fizz,Hollow Radiance,100.0,68.16,1
Fizz,Unending Despair,100.0,68.16,1
Fizz,Ardent Censer,100.0,22.75,1
Fizz,Maw of Malmortius,100.0,22.0,1
Fizz,Chainlaced Crushers,100.0,19.31,1
Fizz,Stormsurge,100.0,0,1
Fizz,Rabadon's Deathcap,100.0,0,1
Fizz,Edge of Night,100.0,0,1
Gragas,Eclipse,0.0,45.53,1
Gragas,Kraken Slayer,0.0,46.7,1
Gragas,Luden's Companion,0.0,-35.51,1
Gragas,The Collector,0.0,-31.04,1
Gragas,Spellslinger's Shoes,0.0,16.17,1
Gragas,Horizon Focus,0.0,16.17,1
Gragas,Death's Dance,0.0,0,1
Gragas,Sundered Sky,0.0,0,1
Gragas,Immortal Shieldbow,0.0,0,1
Zyra,Yun Tal Wildarrows,100.0,26.55,1
Zyra,Luden's Companion,100.0,15.98,1
Zyra,Shadowflame,100.0,15.98,1
Zyra,Infinity Edge,100.0,16.71,1
Zyra,The Collector,100.0,0,1
Zyra,Ardent Censer,100.0,0,1
Zyra,Redemption,100.0,0,1
Aatrox,The Collector,0.0,0,1
Malphite,Trinity Force,100.0,76.67,1
Malphite,Essence Reaver,100.0,88.79,1
Malphite,Malignance,100.0,94.2,1
Malphite,Blackfire Torch,100.0,35.22,1
Malphite,Eclipse,100.0,20.04,1
Malphite,Liandry's Torment,100.0,7.67,1
Malphite,Blade of The Ruined King,100.0,21.25,1
Malphite,Stormsurge,100.0,37.33,1
Malphite,Gunmetal Greaves,100.0,3.55,1
Malphite,Sundered Sky,100.0,-3.71,1
Malphite,Spear of Shojin,100.0,19.66,1
Malphite,Morellonomicon,100.0,0.83,1
Malphite,Maw of Malmortius,100.0,9.14,1
Malphite,Navori Flickerblade,100.0,-6.89,1
Malphite,Zhonya's Hourglass,100.0,47.85,1
Malphite,Horizon Focus,100.0,47.85,1
Malphite,Infinity Edge,100.0,0,1
Malphite,Death's Dance,100.0,0,1
Malphite,Banshee's Veil,100.0,0,1
Malphite,Rabadon's Deathcap,100.0,0,1
Zaahen,Trinity Force,100.0,-14.16,1
Zaahen,Stridebreaker,100.0,58.35,1
Zaahen,Blackfire Torch,100.0,41.18,1
Zaahen,Kraken Slayer,100.0,45.85,1
Zaahen,Eclipse,100.0,37.75,1
Zaahen,Black Cleaver,100.0,37.75,1
Zaahen,Rylai's Crystal Scepter,100.0,-17.16,1
Zaahen,Blade of The Ruined King,100.0,-16.42,1
Zaahen,Sundered Sky,100.0,70.44,1
Zaahen,Spirit Visage,100.0,70.44,1
Zaahen,Maw of Malmortius,100.0,38.7,1
Zaahen,Death's Dance,100.0,38.7,1
Zaahen,Armored Advance,100.0,0,1
Zaahen,Spellslinger's Shoes,100.0,0,1
Zaahen,Luden's Companion,100.0,0,1
Zaahen,Rabadon's Deathcap,100.0,0,1
Warwick,Kraken Slayer,100.0,29.51,1
Warwick,Stridebreaker,100.0,69.14,1
Warwick,The Collector,100.0,5.36,1
Warwick,Luden's Companion,100.0,39.32,1
Warwick,Horizon Focus,100.0,39.32,1
Warwick,Yun Tal Wildarrows,100.0,41.17,1
Warwick,Phantom Dancer,100.0,66.8,1
Warwick,Immortal Shieldbow,100.0,102.95,1
Warwick,Blade of The Ruined King,100.0,0,1
Warwick,Chainlaced Crushers,100.0,0,1
Warwick,Knight's Vow,100.0,0,1
Warwick,Locket of the Iron Solari,100.0,0,1
Warwick,Spellslinger's Shoes,100.0,0,1
Warwick,Rabadon's Deathcap,100.0,0,1
Warwick,Gunmetal Greaves,100.0,0,1
Warwick,Force of Nature,100.0,0,1
Warwick,Lord Dominik's Regards,100.0,0,1
Warwick,Mortal Reminder,100.0,0,1
Warwick,Infinity Edge,100.0,0,1
Warwick,Armored Advance,100.0,0,1
Graves,Kraken Slayer,0.0,-13.22,1
Graves,Hextech Rocketbelt,0.0,52.25,1
Graves,Shadowflame,0.0,56.02,1
Graves,The Collector,0.0,3.5,1
Graves,Youmuu's Ghostblade,0.0,3.5,1
Graves,Lord Dominik's Regards,0.0,3.5,1
Graves,Essence Reaver,0.0,25.52,1
Graves,Muramana,0.0,25.52,1
Graves,Infinity Edge,0.0,24.6,1
Graves,Immortal Shieldbow,0.0,-35.83,1
Graves,Luden's Companion,0.0,21.54,1
Graves,Rabadon's Deathcap,0.0,21.54,1
Graves,Spellslinger's Shoes,0.0,21.54,1
Graves,Swiftmarch,0.0,0.06,1
Graves,Armored Advance,0.0,1.19,1
Graves,Titanic Hydra,0.0,1.42,1
Graves,Thornmail,0.0,1.42,1
Graves,Blade of The Ruined King,0.0,1.42,1
Graves,Zhonya's Hourglass,0.0,-44.36,1
Graves,Guardian Angel,0.0,-44.21,1
Graves,Trinity Force,0.0,29.26,1
RekSai,Trinity Force,100.0,1.96,1
RekSai,Kraken Slayer,100.0,0,1
RekSai,Lich Bane,100.0,0,1
RekSai,Titanic Hydra,100.0,0,1
