matchId,puuid,summonerName,championName,participantId,timestamp_ms,event_type,itemId
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1716568,ITEM_PURCHASED,3157
EUW1_7534199575,PsqJmf9Ybtp_Eby0JkxL30OEtSn39yOF_vq5LvirECeD5Nft0L_gXf6fVysSNPVq5bfQbZlTrKncVA,,Malzahar,3,1867358,ITEM_PURCHASED,1058
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,14774,ITEM_PURCHASED,1055
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,14774,ITEM_PURCHASED,2003
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,211080,ITEM_DESTROYED,2003
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,211314,ITEM_DESTROYED,2010
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,246542,ITEM_PURCHASED,1036
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,249114,ITEM_PURCHASED,1001
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,405249,ITEM_DESTROYED,1036
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,405249,ITEM_PURCHASED,3134
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,513711,ITEM_PURCHASED,1018
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,590303,ITEM_DESTROYED,2010
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,595379,ITEM_DESTROYED,2010
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,766205,ITEM_PURCHASED,1037
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,864513,ITEM_DESTROYED,1037
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,864513,ITEM_DESTROYED,3134
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,864513,ITEM_DESTROYED,1018
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,864513,ITEM_PURCHASED,6676
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,962789,ITEM_DESTROYED,1001
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,962789,ITEM_PURCHASED,3009
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1066368,ITEM_PURCHASED,1037
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1306554,ITEM_SOLD,1055
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1307155,ITEM_DESTROYED,1037
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1307155,ITEM_PURCHASED,3031
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1308602,ITEM_DESTROYED,3340
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1308602,ITEM_PURCHASED,3363
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1566365,ITEM_PURCHASED,3094
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1704677,ITEM_PURCHASED,1018
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1704944,ITEM_PURCHASED,1036
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1838642,ITEM_DESTROYED,1036
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1838642,ITEM_PURCHASED,3123
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1841113,ITEM_DESTROYED,1036
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1841113,ITEM_DESTROYED,1018
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1841113,ITEM_PURCHASED,6670
EUW1_7534199575,IcGXnyWB6r8WYDlpheinNt3dILya54v21XLnVaxZ8GADwtVvR0NnLAUOnkqq7J5YylTKr9AeGE704w,,Jhin,4,1842282,ITEM_PURCHASED,1036
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,7159,ITEM_PURCHASED,2003
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,7793,ITEM_PURCHASED,3340
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,8227,ITEM_PURCHASED,2003
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,204398,ITEM_DESTROYED,2003
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,205668,ITEM_DESTROYED,2003
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,254792,ITEM_PURCHASED,3070
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,400402,ITEM_PURCHASED,1001
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,400469,ITEM_PURCHASED,1042
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,409326,ITEM_PURCHASED,2022
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,559485,ITEM_DESTROYED,3865
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,617349,ITEM_DESTROYED,1001
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,617349,ITEM_DESTROYED,2022
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,617349,ITEM_PURCHASED,3158
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,618585,ITEM_DESTROYED,3340
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,618585,ITEM_PURCHASED,3364
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,620789,ITEM_PURCHASED,1052
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,723690,ITEM_DESTROYED,1052
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,723690,ITEM_PURCHASED,3108
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,833073,ITEM_PURCHASED,1052
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,916895,ITEM_DESTROYED,3866
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,918298,ITEM_DESTROYED,3867
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,967614,ITEM_PURCHASED,1027
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1114808,ITEM_DESTROYED,3070
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1114808,ITEM_DESTROYED,1052
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1114808,ITEM_DESTROYED,1027
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1114808,ITEM_DESTROYED,3108
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1114808,ITEM_PURCHASED,3003
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1136426,ITEM_PURCHASED,1052
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1138063,ITEM_PURCHASED,2055
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1193938,ITEM_DESTROYED,2055
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1253992,ITEM_DESTROYED,1052
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1253992,ITEM_PURCHASED,3113
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1339955,ITEM_PURCHASED,1004
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1340690,ITEM_PURCHASED,2022
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1372091,ITEM_DESTROYED,3003
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1606290,ITEM_DESTROYED,3113
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1606290,ITEM_DESTROYED,1004
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1606290,ITEM_DESTROYED,2022
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1606290,ITEM_PURCHASED,2065
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1728130,ITEM_PURCHASED,1052
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1756417,ITEM_PURCHASED,2022
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1837339,ITEM_DESTROYED,1052
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1837339,ITEM_DESTROYED,2022
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1837339,ITEM_PURCHASED,3802
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1839544,ITEM_PURCHASED,2055
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1840546,ITEM_PURCHASED,2055
EUW1_7534199575,CYIua3RtslNHRySbi3P30SJSOfH_MbTkFIAKG5m7V0e_rq-5WPCaOXSZxFsh3lyqwV2ZR9Cg9BJcHQ,,Zilean,5,1861077,ITEM_DESTROYED,2055
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,24627,ITEM_PURCHASED,1036
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,24627,ITEM_PURCHASED,2031
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,32410,ITEM_PURCHASED,3340
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,239283,ITEM_DESTROYED,2010
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,272550,ITEM_DESTROYED,2010
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,306743,ITEM_PURCHASED,3057
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,308179,ITEM_PURCHASED,2055
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,420169,ITEM_DESTROYED,1036
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,420169,ITEM_PURCHASED,3044
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,488863,ITEM_DESTROYED,2055
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,513945,ITEM_PURCHASED,1036
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,587965,ITEM_DESTROYED,1036
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,587965,ITEM_PURCHASED,3051
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,661621,ITEM_DESTROYED,3057
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,661621,ITEM_DESTROYED,3044
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,661621,ITEM_DESTROYED,3051
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,661621,ITEM_PURCHASED,3078
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,663892,ITEM_PURCHASED,2055
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,787833,ITEM_PURCHASED,2508
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,808167,ITEM_DESTROYED,2055
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,976177,ITEM_DESTROYED,2508
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,976177,ITEM_PURCHASED,6653
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1164288,ITEM_PURCHASED,3020
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1241716,ITEM_DESTROYED,2010
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1306788,ITEM_PURCHASED,1026
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1532273,ITEM_PURCHASED,3802
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1560497,ITEM_DESTROYED,3340
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1560497,ITEM_PURCHASED,3364
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1604353,ITEM_DESTROYED,3802
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1604353,ITEM_DESTROYED,1026
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1604353,ITEM_PURCHASED,3118
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1718004,ITEM_DESTROYED,3020
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1718004,ITEM_PURCHASED,3175
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1830993,ITEM_SOLD,2031
EUW1_7534199575,AsoXDsD6lIJpY-w3_XxMPgWB9H_qNrVsN2IAPHhr-8h1Wa8db_iFGYg5im1KE9t9va99F4QAwhPVwg,,Gangplank,6,1908243,ITEM_PURCHASED,1058
EUW1_7534199575,bmsGgEFP0RyLwWehbk9c0iqpntMnYXjzl6hme4i3JjzDkuNEp5k5ag0FmC-krUCoiEo7z9mBfCLPvQ,,Evelynn,7,9196,ITEM_PURCHASED,1102
EUW1_7534199575,bmsGgEFP0RyLwWehbk9c0iqpntMnYXjzl6hme4i3JjzDkuNEp5k5ag0FmC-krUCoiEo7z9mBfCLPvQ,,Evelynn,7,206905,ITEM_PURCHASED,1082
EUW1_7534199575,bmsGgEFP0RyLwWehbk9c0iqpntMnYXjzl6hme4i3JjzDkuNEp5k5ag0FmC-krUCoiEo7z9mBfCLPvQ,,Evelynn,7,207439,ITEM_PURCHASED,1052
EUW1_7534199575,bmsGgEFP0RyLwWehbk9c0iqpntMnYXjzl6hme4i3JjzDkuNEp5k5ag0FmC-krUCoiEo7z9mBfCLPvQ,,Evelynn,7,339028,ITEM_DESTROYED,1052
EUW1_7534199575,bmsGgEFP0RyLwWehbk9c0iqpntMnYXjzl6hme4i3JjzDkuNEp5k5ag0FmC-krUCoiEo7z9mBfCLPvQ,,Evelynn,7,339028,ITEM_PURCHASED,3113
EUW1_7534199575,bmsGgEFP0RyLwWehbk9c0iqpntMnYXjzl6hme4i3JjzDkuNEp5k5ag0FmC-krUCoiEo7z9mBfCLPvQ,,Evelynn,7,340130,ITEM_PURCHASED,2055
EUW1_7534199575,bmsGgEFP0RyLwWehbk9c0iqpntMnYXjzl6hme4i3JjzDkuNEp5k5ag0FmC-krUCoiEo7z9mBfCLPvQ,,Evelynn,7,434064,ITEM_DESTROYED,2055
