VS Champion,Item Name,Last Item,Role,Avg Gold At Purchase,Win Rate (%),Gold Accel (5min) (%),Sample Size
Yasuo,Lord Dominik's Regards,Gunmetal Greaves,BOTTOM,14568.0,100.0,0,1
Zeri,Runaan's Hurricane,Yun Tal Wildarrows,BOTTOM,8311.0,0.0,68.39,1
Zeri,Bloodthirster,Runaan's Hurricane,BOTTOM,11524.0,0.0,0,1
Zeri,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8012.0,100.0,36.11,1
Zeri,Runaan's Hurricane,Infinity Edge,BOTTOM,12077.0,100.0,0,1
Corki,Yun Tal Wildarrows,None,BOTTOM,4927.0,100.0,9.16,1
Corki,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8137.0,100.0,44.5,1
Seraphine,Gunmetal Greaves,Infinity Edge,BOTTOM,9988.0,0.0,98.96,1
Seraphine,Mortal Reminder,Gunmetal Greaves,BOTTOM,13437.0,0.0,124.45,1
Seraphine,Runaan's Hurricane,Mortal Reminder,BOTTOM,15414.0,0.0,62.23,1
Seraphine,Guardian Angel,Runaan's Hurricane,BOTTOM,18243.0,0.0,0,1
Seraphine,Runaan's Hurricane,Infinity Edge,BOTTOM,11286.0,100.0,0,1
Seraphine,Gunmetal Greaves,Runaan's Hurricane,BOTTOM,11286.0,100.0,0,1
Katarina,Yun Tal Wildarrows,None,BOTTOM,4882.0,100.0,33.47,1
Katarina,Infinity Edge,Yun Tal Wildarrows,BOTTOM,8787.0,100.0,37.64,1
